Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.49056603773584906,0.6176470588235294,0.2631578947368421,0.6,0.2777777777777778,0.608695652173913,0.27027027027027023,35,18,0.5,5,---,119.79885220527649,2021-01-08 13:48:11.709316
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9483471074380165,0.9341317365269461,0.98,0.9904761904761905,0.8698224852071006,0.9614791987673345,0.9216300940438872,315,169,0.5,5,---,992.0137400627136,2021-01-08 14:09:16.681668
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.660377358490566,0.7428571428571429,0.5,0.7428571428571429,0.5,0.7428571428571429,0.5,35,18,0.5,5,---,111.92940187454224,2021-01-08 14:12:11.600673
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9400826446280992,0.9255952380952381,0.972972972972973,0.9873015873015873,0.8520710059171598,0.9554531490015361,0.9085173501577287,315,169,0.5,5,---,975.1817772388458,2021-01-08 14:32:50.450531
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6037735849056604,0.7058823529411765,0.42105263157894735,0.6857142857142857,0.4444444444444444,0.6956521739130436,0.43243243243243246,35,18,0.5,5,---,106.38308477401733,2021-01-08 14:35:32.748814
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9523809523809523,0.9451219512195121,0.967741935483871,0.9841269841269841,0.8928571428571429,0.9642301710730949,0.9287925696594428,315,168,0.5,5,---,1126.2604184150696,2021-01-08 14:59:01.431386
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,134.71770548820496,2021-01-08 15:02:16.395538
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.937888198757764,0.9203539823008849,0.9791666666666666,0.9904761904761905,0.8392857142857143,0.9541284403669724,0.9038461538461539,315,168,0.5,5,---,1043.6046905517578,2021-01-08 15:24:14.700940
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.7042253521126761,0.43243243243243246,35,19,0.5,5,---,110.42731642723083,2021-01-08 15:27:06.034740
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9627329192546584,0.9459459459459459,1.0,1.0,0.8928571428571429,0.9722222222222222,0.9433962264150945,315,168,0.5,5,---,1113.0656638145447,2021-01-08 15:50:18.406379
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,35,19,0.5,5,---,133.02960872650146,2021-01-08 15:53:31.536426
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9420289855072463,0.9233038348082596,0.9861111111111112,0.9936507936507937,0.8452380952380952,0.9571865443425076,0.9102564102564102,315,168,0.5,5,---,1036.873305797577,2021-01-08 16:15:37.835286
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5925925925925926,0.6585365853658537,0.38461538461538464,0.7714285714285715,0.2631578947368421,0.7105263157894737,0.3125,35,19,0.5,5,---,114.74756336212158,2021-01-08 16:18:32.836295
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9440993788819876,0.9337349397590361,0.9668874172185431,0.9841269841269841,0.8690476190476191,0.9582689335394126,0.9153605015673981,315,168,0.5,5,---,1032.3330459594727,2021-01-08 16:40:22.610210
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7962962962962963,0.8157894736842105,0.75,0.8857142857142857,0.631578947368421,0.8493150684931505,0.6857142857142857,35,19,0.5,5,---,118.34076857566833,2021-01-08 16:43:21.659451
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9307228915662651,0.9602649006622517,0.9809523809523809,0.8630952380952381,0.955177743431221,0.9090909090909091,315,168,0.5,5,---,1014.7700417041779,2021-01-08 17:04:59.209667
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6851851851851852,0.725,0.5714285714285714,0.8285714285714286,0.42105263157894735,0.7733333333333333,0.48484848484848486,35,19,0.5,5,---,129.56541061401367,2021-01-08 17:08:11.393659
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9333333333333333,0.954248366013072,0.9777777777777777,0.8690476190476191,0.9550387596899226,0.909657320872274,315,168,0.5,5,---,990.0346269607544,2021-01-08 17:29:16.428015
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6666666666666666,0.6808510638297872,0.5714285714285714,0.9142857142857143,0.21052631578947367,0.7804878048780487,0.3076923076923077,35,19,0.5,5,---,108.29519391059875,2021-01-08 17:32:06.329733
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9421487603305785,0.9361702127659575,0.9548387096774194,0.9777777777777777,0.8757396449704142,0.9565217391304347,0.9135802469135803,315,169,0.5,5,---,1124.4323134422302,2021-01-08 17:55:23.952672
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.49056603773584906,0.6176470588235294,0.2631578947368421,0.6,0.2777777777777778,0.608695652173913,0.27027027027027023,35,18,0.5,5,---,126.98926305770874,2021-01-08 17:58:34.023543
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9483471074380165,0.9341317365269461,0.98,0.9904761904761905,0.8698224852071006,0.9614791987673345,0.9216300940438872,315,169,0.5,5,---,1015.7710988521576,2021-01-08 18:20:08.262570
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.660377358490566,0.7428571428571429,0.5,0.7428571428571429,0.5,0.7428571428571429,0.5,35,18,0.5,5,---,109.47526168823242,2021-01-08 18:22:57.729263
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9400826446280992,0.9255952380952381,0.972972972972973,0.9873015873015873,0.8520710059171598,0.9554531490015361,0.9085173501577287,315,169,0.5,5,---,980.6920924186707,2021-01-08 18:43:43.842536
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6226415094339622,0.7142857142857143,0.4444444444444444,0.7142857142857143,0.4444444444444444,0.7142857142857143,0.4444444444444444,35,18,0.5,5,---,102.65787172317505,2021-01-08 18:46:24.103703
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9523809523809523,0.9451219512195121,0.967741935483871,0.9841269841269841,0.8928571428571429,0.9642301710730949,0.9287925696594428,315,168,0.5,5,---,1157.0231778621674,2021-01-08 19:10:27.593266
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,128.66235899925232,2021-01-08 19:13:37.614134
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.937888198757764,0.9203539823008849,0.9791666666666666,0.9904761904761905,0.8392857142857143,0.9541284403669724,0.9038461538461539,315,168,0.5,5,---,1011.683865070343,2021-01-08 19:35:03.589688
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.7042253521126761,0.43243243243243246,35,19,0.5,5,---,117.56372451782227,2021-01-08 19:38:07.931231
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9627329192546584,0.9459459459459459,1.0,1.0,0.8928571428571429,0.9722222222222222,0.9433962264150945,315,168,0.5,5,---,1135.148926973343,2021-01-08 20:01:42.575144
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,35,19,0.5,5,---,127.20527601242065,2021-01-08 20:04:51.207934
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9420289855072463,0.9233038348082596,0.9861111111111112,0.9936507936507937,0.8452380952380952,0.9571865443425076,0.9102564102564102,315,168,0.5,5,---,1056.267415046692,2021-01-08 20:27:26.195434
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5925925925925926,0.6585365853658537,0.38461538461538464,0.7714285714285715,0.2631578947368421,0.7105263157894737,0.3125,35,19,0.5,5,---,127.55429577827454,2021-01-08 20:30:37.968403
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9440993788819876,0.9337349397590361,0.9668874172185431,0.9841269841269841,0.8690476190476191,0.9582689335394126,0.9153605015673981,315,168,0.5,5,---,1032.2990441322327,2021-01-08 20:52:23.959102
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7962962962962963,0.8157894736842105,0.75,0.8857142857142857,0.631578947368421,0.8493150684931505,0.6857142857142857,35,19,0.5,5,---,113.72350454330444,2021-01-08 20:55:22.969340
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9307228915662651,0.9602649006622517,0.9809523809523809,0.8630952380952381,0.955177743431221,0.9090909090909091,315,168,0.5,5,---,1021.2614126205444,2021-01-08 21:16:59.702509
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6851851851851852,0.725,0.5714285714285714,0.8285714285714286,0.42105263157894735,0.7733333333333333,0.48484848484848486,35,19,0.5,5,---,115.99163436889648,2021-01-08 21:19:59.050767
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9333333333333333,0.954248366013072,0.9777777777777777,0.8690476190476191,0.9550387596899226,0.909657320872274,315,168,0.5,5,---,978.8559873104095,2021-01-08 21:41:05.049178
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6666666666666666,0.6808510638297872,0.5714285714285714,0.9142857142857143,0.21052631578947367,0.7804878048780487,0.3076923076923077,35,19,0.5,5,---,111.65638661384583,2021-01-08 21:43:58.109077
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9421487603305785,0.9361702127659575,0.9548387096774194,0.9777777777777777,0.8757396449704142,0.9565217391304347,0.9135802469135803,315,169,0.5,5,---,1116.9928884506226,2021-01-08 22:07:21.138326
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5094339622641509,0.6363636363636364,0.3,0.6,0.3333333333333333,0.6176470588235293,0.3157894736842105,35,18,0.5,5,---,125.02615118026733,2021-01-08 22:10:35.904466
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9483471074380165,0.9341317365269461,0.98,0.9904761904761905,0.8698224852071006,0.9614791987673345,0.9216300940438872,315,169,0.5,5,---,991.6097168922424,2021-01-08 22:31:35.476509
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.660377358490566,0.7428571428571429,0.5,0.7428571428571429,0.5,0.7428571428571429,0.5,35,18,0.5,5,---,106.8681128025055,2021-01-08 22:34:18.698845
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9400826446280992,0.9255952380952381,0.972972972972973,0.9873015873015873,0.8520710059171598,0.9554531490015361,0.9085173501577287,315,169,0.5,5,---,989.260582447052,2021-01-08 22:55:21.485072
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7352941176470589,0.47368421052631576,0.7142857142857143,0.5,0.7246376811594202,0.4864864864864865,35,18,0.5,5,---,106.70210313796997,2021-01-08 22:58:03.890361
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9523809523809523,0.9451219512195121,0.967741935483871,0.9841269841269841,0.8928571428571429,0.9642301710730949,0.9287925696594428,315,168,0.5,5,---,1099.0238604545593,2021-01-08 23:20:52.124620
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,128.02032208442688,2021-01-08 23:24:04.323613
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.937888198757764,0.9203539823008849,0.9791666666666666,0.9904761904761905,0.8392857142857143,0.9541284403669724,0.9038461538461539,315,168,0.5,5,---,1028.4538242816925,2021-01-08 23:45:48.118185
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.7042253521126761,0.43243243243243246,35,19,0.5,5,---,111.39737153053284,2021-01-08 23:48:36.821835
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9627329192546584,0.9459459459459459,1.0,1.0,0.8928571428571429,0.9722222222222222,0.9433962264150945,315,168,0.5,5,---,1129.8496236801147,2021-01-09 00:12:14.737935
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,35,19,0.5,5,---,128.31333923339844,2021-01-09 00:15:24.798806
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9420289855072463,0.9233038348082596,0.9861111111111112,0.9936507936507937,0.8452380952380952,0.9571865443425076,0.9102564102564102,315,168,0.5,5,---,1013.9319934844971,2021-01-09 00:37:09.898453
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6666666666666666,0.4166666666666667,0.8,0.2631578947368421,0.7272727272727272,0.3225806451612903,35,19,0.5,5,---,111.5073778629303,2021-01-09 00:39:57.371032
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9440993788819876,0.9337349397590361,0.9668874172185431,0.9841269841269841,0.8690476190476191,0.9582689335394126,0.9153605015673981,315,168,0.5,5,---,951.8034400939941,2021-01-09 01:00:15.391699
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7962962962962963,0.8157894736842105,0.75,0.8857142857142857,0.631578947368421,0.8493150684931505,0.6857142857142857,35,19,0.5,5,---,105.91505789756775,2021-01-09 01:02:56.983941
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9307228915662651,0.9602649006622517,0.9809523809523809,0.8630952380952381,0.955177743431221,0.9090909090909091,315,168,0.5,5,---,914.3172960281372,2021-01-09 01:22:20.124469
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6851851851851852,0.725,0.5714285714285714,0.8285714285714286,0.42105263157894735,0.7733333333333333,0.48484848484848486,35,19,0.5,5,---,103.86294078826904,2021-01-09 01:24:57.722483
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9333333333333333,0.954248366013072,0.9777777777777777,0.8690476190476191,0.9550387596899226,0.909657320872274,315,168,0.5,5,---,886.5547080039978,2021-01-09 01:43:58.862753
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6666666666666666,0.6808510638297872,0.5714285714285714,0.9142857142857143,0.21052631578947367,0.7804878048780487,0.3076923076923077,35,19,0.5,5,---,100.93277311325073,2021-01-09 01:46:34.432651
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9421487603305785,0.9361702127659575,0.9548387096774194,0.9777777777777777,0.8757396449704142,0.9565217391304347,0.9135802469135803,315,169,0.5,5,---,1007.540628194809,2021-01-09 02:07:36.230822
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5094339622641509,0.6363636363636364,0.3,0.6,0.3333333333333333,0.6176470588235293,0.3157894736842105,35,18,0.5,5,---,117.58872556686401,2021-01-09 02:10:33.083937
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9483471074380165,0.9341317365269461,0.98,0.9904761904761905,0.8698224852071006,0.9614791987673345,0.9216300940438872,315,169,0.5,5,---,936.7905812263489,2021-01-09 02:30:27.548257
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.660377358490566,0.7428571428571429,0.5,0.7428571428571429,0.5,0.7428571428571429,0.5,35,18,0.5,5,---,101.15778589248657,2021-01-09 02:33:03.223161
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9400826446280992,0.9255952380952381,0.972972972972973,0.9873015873015873,0.8520710059171598,0.9554531490015361,0.9085173501577287,315,169,0.5,5,---,918.1895172595978,2021-01-09 02:52:31.775998
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7352941176470589,0.47368421052631576,0.7142857142857143,0.5,0.7246376811594202,0.4864864864864865,35,18,0.5,5,---,104.4929769039154,2021-01-09 02:55:15.246348
