Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.7981651376146789,0.8947368421052632,0.7937649880095923,0.1650485436893204,0.993993993993994,0.2786885245901639,0.8826666666666667,103,333,0.5,5,---,47.31770658493042,2021-01-01 07:00:48.224648
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7471264367816092,0.0,0.7558139534883721,0.0,0.9848484848484849,0.0,0.8552631578947368,21,66,0.5,5,---,11.240642786026001,2021-01-01 07:01:08.893830
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8215102974828375,0.9642857142857143,0.8117359413202934,0.25961538461538464,0.996996996996997,0.40909090909090906,0.8948787061994609,104,333,0.5,5,---,50.407883405685425,2021-01-01 07:03:17.369178
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7674418604651163,0.5,0.7804878048780488,0.1,0.9696969696969697,0.16666666666666669,0.8648648648648648,20,66,0.5,5,---,11.42465353012085,2021-01-01 07:03:38.247372
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8100686498855835,0.92,0.8033980582524272,0.22115384615384615,0.993993993993994,0.35658914728682173,0.8885906040268455,104,333,0.5,5,---,49.39682579040527,2021-01-01 07:05:53.768124
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7674418604651163,0.5,0.7875,0.15,0.9545454545454546,0.23076923076923075,0.8630136986301369,20,66,0.5,5,---,12.022687673568726,2021-01-01 07:06:16.138403
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8091954022988506,0.8846153846153846,0.80440097799511,0.22330097087378642,0.9909638554216867,0.35658914728682173,0.8879892037786774,103,332,0.5,5,---,47.9827446937561,2021-01-01 07:08:25.657811
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7727272727272727,0.6,0.7831325301204819,0.14285714285714285,0.9701492537313433,0.23076923076923073,0.8666666666666668,21,67,0.5,5,---,10.69361162185669,2021-01-01 07:08:46.448
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8091954022988506,0.9545454545454546,0.801452784503632,0.20388349514563106,0.9969879518072289,0.336,0.8885906040268456,103,332,0.5,5,---,46.364652156829834,2021-01-01 07:10:52.083186
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.0,0.7586206896551724,0.0,0.9850746268656716,0.0,0.8571428571428571,21,67,0.5,5,---,10.88562273979187,2021-01-01 07:11:12.649363
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8137931034482758,0.9583333333333334,0.805352798053528,0.22330097087378642,0.9969879518072289,0.36220472440944884,0.8909825033647375,103,332,0.5,5,---,46.611666202545166,2021-01-01 07:13:20.599681
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7727272727272727,0.5714285714285714,0.7901234567901234,0.19047619047619047,0.9552238805970149,0.2857142857142857,0.8648648648648647,21,67,0.5,5,---,11.411652565002441,2021-01-01 07:13:41.977904
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.7981651376146789,0.8947368421052632,0.7937649880095923,0.1650485436893204,0.993993993993994,0.2786885245901639,0.8826666666666667,103,333,0.5,5,---,47.415712118148804,2021-01-01 07:15:50.102232
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7471264367816092,0.0,0.7558139534883721,0.0,0.9848484848484849,0.0,0.8552631578947368,21,66,0.5,5,---,11.324647665023804,2021-01-01 07:16:11.348447
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.816933638443936,0.9285714285714286,0.8092909535452323,0.25,0.993993993993994,0.3939393939393939,0.8921832884097035,104,333,0.5,5,---,51.78496193885803,2021-01-01 07:18:20.720847
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7790697674418605,0.6666666666666666,0.7831325301204819,0.1,0.9848484848484849,0.1739130434782609,0.87248322147651,20,66,0.5,5,---,11.651666402816772,2021-01-01 07:18:41.820054
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8100686498855835,0.92,0.8033980582524272,0.22115384615384615,0.993993993993994,0.35658914728682173,0.8885906040268455,104,333,0.5,5,---,49.63183903694153,2021-01-01 07:20:57.427810
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7674418604651163,0.5,0.7875,0.15,0.9545454545454546,0.23076923076923075,0.8630136986301369,20,66,0.5,5,---,12.052689552307129,2021-01-01 07:21:19.844092
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8091954022988506,0.8846153846153846,0.80440097799511,0.22330097087378642,0.9909638554216867,0.35658914728682173,0.8879892037786774,103,332,0.5,5,---,47.293705224990845,2021-01-01 07:23:29.142488
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.42857142857142855,0.7777777777777778,0.14285714285714285,0.9402985074626866,0.21428571428571427,0.8513513513513513,21,67,0.5,5,---,10.72861361503601,2021-01-01 07:23:50.021682
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8045977011494253,0.8461538461538461,0.8019559902200489,0.21359223300970873,0.9879518072289156,0.34108527131782945,0.8852901484480432,103,332,0.5,5,---,46.56366324424744,2021-01-01 07:25:56.299905
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7272727272727273,0.0,0.7529411764705882,0.0,0.9552238805970149,0.0,0.8421052631578946,21,67,0.5,5,---,10.99462890625,2021-01-01 07:26:17.447114
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8091954022988506,0.8571428571428571,0.8058968058968059,0.23300970873786409,0.9879518072289156,0.366412213740458,0.8876860622462788,103,332,0.5,5,---,47.314706325531006,2021-01-01 07:28:26.106473
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7840909090909091,0.625,0.8,0.23809523809523808,0.9552238805970149,0.3448275862068965,0.870748299319728,21,67,0.5,5,---,11.386651039123535,2021-01-01 07:28:47.471695
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8004587155963303,0.9,0.7956730769230769,0.17475728155339806,0.993993993993994,0.29268292682926833,0.883845126835781,103,333,0.5,5,---,47.94374203681946,2021-01-01 07:30:55.696029
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7471264367816092,0.0,0.7558139534883721,0.0,0.9848484848484849,0.0,0.8552631578947368,21,66,0.5,5,---,11.312647104263306,2021-01-01 07:31:16.469217
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.816933638443936,0.9285714285714286,0.8092909535452323,0.25,0.993993993993994,0.3939393939393939,0.8921832884097035,104,333,0.5,5,---,50.7739040851593,2021-01-01 07:33:25.056572
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7790697674418605,0.6666666666666666,0.7831325301204819,0.1,0.9848484848484849,0.1739130434782609,0.87248322147651,20,66,0.5,5,---,11.460655450820923,2021-01-01 07:33:45.954767
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8032036613272311,0.9090909090909091,0.7975903614457831,0.19230769230769232,0.993993993993994,0.31746031746031744,0.8850267379679144,104,333,0.5,5,---,49.7808473110199,2021-01-01 07:36:00.887485
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7674418604651163,0.5,0.7875,0.15,0.9545454545454546,0.23076923076923075,0.8630136986301369,20,66,0.5,5,---,12.713727235794067,2021-01-01 07:36:23.960805
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8091954022988506,0.8846153846153846,0.80440097799511,0.22330097087378642,0.9909638554216867,0.35658914728682173,0.8879892037786774,103,332,0.5,5,---,47.46571493148804,2021-01-01 07:38:33.283201
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.42857142857142855,0.7777777777777778,0.14285714285714285,0.9402985074626866,0.21428571428571427,0.8513513513513513,21,67,0.5,5,---,10.6596097946167,2021-01-01 07:38:54.038389
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8045977011494253,0.8461538461538461,0.8019559902200489,0.21359223300970873,0.9879518072289156,0.34108527131782945,0.8852901484480432,103,332,0.5,5,---,47.12669563293457,2021-01-01 07:40:59.894587
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7272727272727273,0.0,0.7529411764705882,0.0,0.9552238805970149,0.0,0.8421052631578946,21,67,0.5,5,---,10.998629093170166,2021-01-01 07:41:20.516767
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8091954022988506,0.8571428571428571,0.8058968058968059,0.23300970873786409,0.9879518072289156,0.366412213740458,0.8876860622462788,103,332,0.5,5,---,46.64066767692566,2021-01-01 07:43:28.507087
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7840909090909091,0.625,0.8,0.23809523809523808,0.9552238805970149,0.3448275862068965,0.870748299319728,21,67,0.5,5,---,11.350649356842041,2021-01-01 07:43:49.811306
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8004587155963303,0.9,0.7956730769230769,0.17475728155339806,0.993993993993994,0.29268292682926833,0.883845126835781,103,333,0.5,5,---,47.68672776222229,2021-01-01 07:45:57.485608
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7471264367816092,0.0,0.7558139534883721,0.0,0.9848484848484849,0.0,0.8552631578947368,21,66,0.5,5,---,11.36965036392212,2021-01-01 07:46:18.243796
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.816933638443936,0.9,0.8108108108108109,0.25961538461538464,0.990990990990991,0.40298507462686567,0.891891891891892,104,333,0.5,5,---,50.871909618377686,2021-01-01 07:48:27.153169
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7790697674418605,0.6666666666666666,0.7831325301204819,0.1,0.9848484848484849,0.1739130434782609,0.87248322147651,20,66,0.5,5,---,11.453655242919922,2021-01-01 07:48:48.415385
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8077803203661327,0.9166666666666666,0.801452784503632,0.21153846153846154,0.993993993993994,0.34374999999999994,0.8873994638069705,104,333,0.5,5,---,48.88079595565796,2021-01-01 07:51:01.670007
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7674418604651163,0.5,0.7875,0.15,0.9545454545454546,0.23076923076923075,0.8630136986301369,20,66,0.5,5,---,12.592720031738281,2021-01-01 07:51:24.636320
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8114942528735632,0.8620689655172413,0.8078817733990148,0.24271844660194175,0.9879518072289156,0.37878787878787873,0.8888888888888888,103,332,0.5,5,---,47.703728675842285,2021-01-01 07:53:34.272735
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7613636363636364,0.5,0.7804878048780488,0.14285714285714285,0.9552238805970149,0.22222222222222224,0.8590604026845637,21,67,0.5,5,---,10.78261685371399,2021-01-01 07:53:55.124928
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8045977011494253,0.8461538461538461,0.8019559902200489,0.21359223300970873,0.9879518072289156,0.34108527131782945,0.8852901484480432,103,332,0.5,5,---,46.917683839797974,2021-01-01 07:56:01.246142
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7386363636363636,0.0,0.7558139534883721,0.0,0.9701492537313433,0.0,0.8496732026143792,21,67,0.5,5,---,11.017630100250244,2021-01-01 07:56:21.913324
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8091954022988506,0.8571428571428571,0.8058968058968059,0.23300970873786409,0.9879518072289156,0.366412213740458,0.8876860622462788,103,332,0.5,5,---,46.9056830406189,2021-01-01 07:58:30.044652
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7840909090909091,0.625,0.8,0.23809523809523808,0.9552238805970149,0.3448275862068965,0.870748299319728,21,67,0.5,5,---,12.017687559127808,2021-01-01 07:58:52.029910
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.7981651376146789,0.8571428571428571,0.7951807228915663,0.17475728155339806,0.990990990990991,0.29032258064516125,0.8823529411764706,103,333,0.5,5,---,48.071749687194824,2021-01-01 08:01:00.364250
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7471264367816092,0.0,0.7558139534883721,0.0,0.9848484848484849,0.0,0.8552631578947368,21,66,0.5,5,---,11.276644945144653,2021-01-01 08:01:21.119437
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.816933638443936,0.9,0.8108108108108109,0.25961538461538464,0.990990990990991,0.40298507462686567,0.891891891891892,104,333,0.5,5,---,50.987916231155396,2021-01-01 08:03:29.494780
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7790697674418605,0.6666666666666666,0.7831325301204819,0.1,0.9848484848484849,0.1739130434782609,0.87248322147651,20,66,0.5,5,---,11.419653177261353,2021-01-01 08:03:50.363974
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8123569794050344,0.9230769230769231,0.805352798053528,0.23076923076923078,0.993993993993994,0.36923076923076925,0.8897849462365591,104,333,0.5,5,---,48.21375775337219,2021-01-01 08:06:03.770604
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7674418604651163,0.5,0.7875,0.15,0.9545454545454546,0.23076923076923075,0.8630136986301369,20,66,0.5,5,---,11.850677728652954,2021-01-01 08:06:26.034877
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8114942528735632,0.8620689655172413,0.8078817733990148,0.24271844660194175,0.9879518072289156,0.37878787878787873,0.8888888888888888,103,332,0.5,5,---,47.9647433757782,2021-01-01 08:08:37.274384
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7613636363636364,0.5,0.7804878048780488,0.14285714285714285,0.9552238805970149,0.22222222222222224,0.8590604026845637,21,67,0.5,5,---,11.169638872146606,2021-01-01 08:08:58.556601
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8045977011494253,0.8461538461538461,0.8019559902200489,0.21359223300970873,0.9879518072289156,0.34108527131782945,0.8852901484480432,103,332,0.5,5,---,47.20269989967346,2021-01-01 08:11:05.102839
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7386363636363636,0.0,0.7558139534883721,0.0,0.9701492537313433,0.0,0.8496732026143792,21,67,0.5,5,---,10.927624940872192,2021-01-01 08:11:25.642014
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8114942528735632,0.8620689655172413,0.8078817733990148,0.24271844660194175,0.9879518072289156,0.37878787878787873,0.8888888888888888,103,332,0.5,5,---,47.34970831871033,2021-01-01 08:13:33.755342
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7840909090909091,0.625,0.8,0.23809523809523808,0.9552238805970149,0.3448275862068965,0.870748299319728,21,67,0.5,5,---,11.454655170440674,2021-01-01 08:13:55.163566
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8027522935779816,0.8695652173913043,0.7990314769975787,0.1941747572815534,0.990990990990991,0.31746031746031744,0.8847184986595173,103,333,0.5,5,---,47.362709045410156,2021-01-01 08:16:03.104884
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7471264367816092,0.0,0.7558139534883721,0.0,0.9848484848484849,0.0,0.8552631578947368,21,66,0.5,5,---,11.280645370483398,2021-01-01 08:16:23.802068
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8146453089244852,0.8709677419354839,0.8103448275862069,0.25961538461538464,0.987987987987988,0.39999999999999997,0.8903924221921515,104,333,0.5,5,---,50.69089937210083,2021-01-01 08:18:33.094463
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7790697674418605,0.6666666666666666,0.7831325301204819,0.1,0.9848484848484849,0.1739130434782609,0.87248322147651,20,66,0.5,5,---,11.600663661956787,2021-01-01 08:18:54.230672
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8077803203661327,0.9166666666666666,0.801452784503632,0.21153846153846154,0.993993993993994,0.34374999999999994,0.8873994638069705,104,333,0.5,5,---,52.54600524902344,2021-01-01 08:21:19.767996
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7674418604651163,0.5,0.7875,0.15,0.9545454545454546,0.23076923076923075,0.8630136986301369,20,66,0.5,5,---,12.047688961029053,2021-01-01 08:21:42.341287
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8068965517241379,0.8518518518518519,0.803921568627451,0.22330097087378642,0.9879518072289156,0.35384615384615387,0.8864864864864864,103,332,0.5,5,---,47.74573087692261,2021-01-01 08:23:53.844809
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7613636363636364,0.5,0.7804878048780488,0.14285714285714285,0.9552238805970149,0.22222222222222224,0.8590604026845637,21,67,0.5,5,---,10.681611061096191,2021-01-01 08:24:14.655999
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8114942528735632,0.8620689655172413,0.8078817733990148,0.24271844660194175,0.9879518072289156,0.37878787878787873,0.8888888888888888,103,332,0.5,5,---,47.19269919395447,2021-01-01 08:26:21.804272
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7386363636363636,0.0,0.7558139534883721,0.0,0.9701492537313433,0.0,0.8496732026143792,21,67,0.5,5,---,11.528659105300903,2021-01-01 08:26:42.949481
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8114942528735632,0.8620689655172413,0.8078817733990148,0.24271844660194175,0.9879518072289156,0.37878787878787873,0.8888888888888888,103,332,0.5,5,---,47.22170066833496,2021-01-01 08:28:51.739847
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7840909090909091,0.625,0.8,0.23809523809523808,0.9552238805970149,0.3448275862068965,0.870748299319728,21,67,0.5,5,---,11.912681579589844,2021-01-01 08:29:13.655101
