Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8,0.8064516129032258,0.75,0.9615384615384616,0.3333333333333333,0.8771929824561403,0.46153846153846156,26,9,0.5,5,---,30.499744415283203,2021-01-12 21:56:44.054076
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,62.747588872909546,2021-01-12 21:59:01.458935
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8518518518518519,0.5714285714285714,0.8846153846153846,0.5,0.8679245283018868,0.5333333333333333,26,8,0.5,5,---,21.317219257354736,2021-01-12 21:59:25.872331
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,57.741302728652954,2021-01-12 22:01:37.823878
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8620689655172413,0.8,0.9615384615384616,0.5,0.9090909090909091,0.6153846153846154,26,8,0.5,5,---,19.66612482070923,2021-01-12 22:02:00.485175
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,41.27936100959778,2021-01-12 22:03:55.704765
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,0.96,0.875,0.96,0.875,0.96,0.875,25,8,0.5,5,---,13.319761991500854,2021-01-12 22:04:11.917692
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,83.3757688999176,2021-01-12 22:06:49.127684
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8,0.8064516129032258,0.75,0.9615384615384616,0.3333333333333333,0.8771929824561403,0.46153846153846156,26,9,0.5,5,---,29.366679430007935,2021-01-12 22:07:21.729549
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,63.72564482688904,2021-01-12 22:09:39.648437
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8518518518518519,0.5714285714285714,0.8846153846153846,0.5,0.8679245283018868,0.5333333333333333,26,8,0.5,5,---,21.2182137966156,2021-01-12 22:10:04.012831
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,70.22101640701294,2021-01-12 22:12:27.769053
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8620689655172413,0.8,0.9615384615384616,0.5,0.9090909090909091,0.6153846153846154,26,8,0.5,5,---,23.70335578918457,2021-01-12 22:12:54.722595
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,42.08640718460083,2021-01-12 22:14:50.554220
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,0.96,0.875,0.96,0.875,0.96,0.875,25,8,0.5,5,---,13.641780614852905,2021-01-12 22:15:07.093166
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,68.50191807746887,2021-01-12 22:17:29.321301
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8387096774193549,1.0,1.0,0.4444444444444444,0.9122807017543859,0.6153846153846153,26,9,0.5,5,---,24.18138313293457,2021-01-12 22:17:56.655864
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,62.290562868118286,2021-01-12 22:20:12.786651
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8846153846153846,0.625,0.8846153846153846,0.625,0.8846153846153846,0.625,26,8,0.5,5,---,21.198212385177612,2021-01-12 22:20:37.081040
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,58.55634927749634,2021-01-12 22:22:49.947640
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8620689655172413,0.8,0.9615384615384616,0.5,0.9090909090909091,0.6153846153846154,26,8,0.5,5,---,19.513116121292114,2021-01-12 22:23:12.447927
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,41.75138783454895,2021-01-12 22:25:08.457562
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,0.96,0.875,0.96,0.875,0.96,0.875,25,8,0.5,5,---,13.629779577255249,2021-01-12 22:25:24.996508
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,83.58878111839294,2021-01-12 22:28:04.359623
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8333333333333334,0.8,0.9615384615384616,0.4444444444444444,0.8928571428571429,0.5714285714285714,26,9,0.5,5,---,29.352678775787354,2021-01-12 22:28:37.024491
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,62.87559628486633,2021-01-12 22:30:53.930322
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8846153846153846,0.625,0.8846153846153846,0.625,0.8846153846153846,0.625,26,8,0.5,5,---,21.20421290397644,2021-01-12 22:31:18.295716
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,75.41031312942505,2021-01-12 22:33:47.740263
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8666666666666667,1.0,1.0,0.5,0.9285714285714286,0.6666666666666666,26,8,0.5,5,---,25.689469575881958,2021-01-12 22:34:16.773924
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,52.90502595901489,2021-01-12 22:36:23.789189
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,0.9615384615384616,1.0,1.0,0.875,0.9803921568627451,0.9333333333333333,25,8,0.5,5,---,17.367993354797363,2021-01-12 22:36:44.234358
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,73.70421552658081,2021-01-12 22:39:12.150819
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8387096774193549,1.0,1.0,0.4444444444444444,0.9122807017543859,0.6153846153846153,26,9,0.5,5,---,26.60652184486389,2021-01-12 22:39:41.933522
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,62.172555923461914,2021-01-12 22:41:58.339324
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8846153846153846,0.625,0.8846153846153846,0.625,0.8846153846153846,0.625,26,8,0.5,5,---,21.309218645095825,2021-01-12 22:42:23.056738
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,75.4293143749237,2021-01-12 22:44:52.255271
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8666666666666667,1.0,1.0,0.5,0.9285714285714286,0.6666666666666666,26,8,0.5,5,---,25.64846682548523,2021-01-12 22:45:21.509945
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,53.54306244850159,2021-01-12 22:47:29.302254
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,0.9615384615384616,1.0,1.0,0.875,0.9803921568627451,0.9333333333333333,25,8,0.5,5,---,17.519001960754395,2021-01-12 22:47:50.024439
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,74.01223301887512,2021-01-12 22:50:18.349923
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8571428571428571,0.8387096774193549,1.0,1.0,0.4444444444444444,0.9122807017543859,0.6153846153846153,26,9,0.5,5,---,26.33250617980957,2021-01-12 22:50:47.814608
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,63.382625341415405,2021-01-12 22:53:05.548486
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8846153846153846,0.625,0.8846153846153846,0.625,0.8846153846153846,0.625,26,8,0.5,5,---,21.139209032058716,2021-01-12 22:53:29.892879
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,69.07295060157776,2021-01-12 22:55:52.621042
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8666666666666667,1.0,1.0,0.5,0.9285714285714286,0.6666666666666666,26,8,0.5,5,---,23.71035623550415,2021-01-12 22:56:19.635587
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,52.85602331161499,2021-01-12 22:58:26.921868
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9696969696969697,0.9615384615384616,1.0,1.0,0.875,0.9803921568627451,0.9333333333333333,25,8,0.5,5,---,17.094977855682373,2021-01-12 22:58:47.163025
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,83.06475067138672,2021-01-12 23:01:24.297013
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8,0.8064516129032258,0.75,0.9615384615384616,0.3333333333333333,0.8771929824561403,0.46153846153846156,26,9,0.5,5,---,29.511687755584717,2021-01-12 23:01:57.073888
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,62.88559699058533,2021-01-12 23:04:14.794765
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8846153846153846,0.625,0.8846153846153846,0.625,0.8846153846153846,0.625,26,8,0.5,5,---,21.419224977493286,2021-01-12 23:04:39.349169
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,58.16732692718506,2021-01-12 23:06:51.466726
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.625,0.9259259259259259,0.7142857142857143,26,8,0.5,5,---,19.59112024307251,2021-01-12 23:07:14.244029
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,55.453171730041504,2021-01-12 23:09:23.982449
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,0.9259259259259259,1.0,1.0,0.75,0.9615384615384615,0.8571428571428571,25,8,0.5,5,---,18.03603196144104,2021-01-12 23:09:45.131659
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,75.86733937263489,2021-01-12 23:12:14.994231
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8333333333333334,0.8,0.9615384615384616,0.4444444444444444,0.8928571428571429,0.5714285714285714,26,9,0.5,5,---,26.497515201568604,2021-01-12 23:12:44.644927
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,54.99114513397217,2021-01-12 23:14:53.531299
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8518518518518519,0.5714285714285714,0.8846153846153846,0.5,0.8679245283018868,0.5333333333333333,26,8,0.5,5,---,18.61506462097168,2021-01-12 23:15:15.176537
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,72.67515683174133,2021-01-12 23:17:42.051937
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8620689655172413,0.8,0.9615384615384616,0.5,0.9090909090909091,0.6153846153846154,26,8,0.5,5,---,24.846421241760254,2021-01-12 23:18:10.232549
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,42.61943769454956,2021-01-12 23:20:10.316418
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9090909090909091,0.9230769230769231,0.8571428571428571,0.96,0.75,0.9411764705882353,0.7999999999999999,25,8,0.5,5,---,13.842791557312012,2021-01-12 23:20:27.148380
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,73.09818124771118,2021-01-12 23:22:55.735879
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7714285714285715,0.8,0.6,0.9230769230769231,0.3333333333333333,0.8571428571428571,0.42857142857142855,26,9,0.5,5,---,25.268445253372192,2021-01-12 23:23:24.263511
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,65.45074367523193,2021-01-12 23:25:45.801606
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8518518518518519,0.5714285714285714,0.8846153846153846,0.5,0.8679245283018868,0.5333333333333333,26,8,0.5,5,---,21.761244535446167,2021-01-12 23:26:10.727032
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,59.16638422012329,2021-01-12 23:28:24.707695
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8620689655172413,0.8,0.9615384615384616,0.5,0.9090909090909091,0.6153846153846154,26,8,0.5,5,---,20.34316372871399,2021-01-12 23:28:48.144036
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,42.186413049697876,2021-01-12 23:30:46.290793
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9090909090909091,0.9230769230769231,0.8571428571428571,0.96,0.75,0.9411764705882353,0.7999999999999999,25,8,0.5,5,---,14.35382080078125,2021-01-12 23:31:03.767793
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,76.04134917259216,2021-01-12 23:33:34.895437
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8,0.8064516129032258,0.75,0.9615384615384616,0.3333333333333333,0.8771929824561403,0.46153846153846156,26,9,0.5,5,---,27.297561168670654,2021-01-12 23:34:05.371180
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,64.43268513679504,2021-01-12 23:36:26.062227
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8518518518518519,0.5714285714285714,0.8846153846153846,0.5,0.8679245283018868,0.5333333333333333,26,8,0.5,5,---,22.42528247833252,2021-01-12 23:36:51.755697
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,76.32636570930481,2021-01-12 23:39:24.615440
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8666666666666667,1.0,1.0,0.5,0.9285714285714286,0.6666666666666666,26,8,0.5,5,---,25.98248600959778,2021-01-12 23:39:53.893114
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,58.88036775588989,2021-01-12 23:42:08.067789
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,0.9259259259259259,1.0,1.0,0.75,0.9615384615384615,0.8571428571428571,25,8,0.5,5,---,19.096092224121094,2021-01-12 23:42:30.511072
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,75.80533576011658,2021-01-12 23:45:02.298754
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8,0.8064516129032258,0.75,0.9615384615384616,0.3333333333333333,0.8771929824561403,0.46153846153846156,26,9,0.5,5,---,27.105550289154053,2021-01-12 23:45:32.709493
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,63.867653131484985,2021-01-12 23:47:52.743503
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8518518518518519,0.5714285714285714,0.8846153846153846,0.5,0.8679245283018868,0.5333333333333333,26,8,0.5,5,---,22.109264612197876,2021-01-12 23:48:18.455974
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,58.16032648086548,2021-01-12 23:50:31.764598
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8620689655172413,0.8,0.9615384615384616,0.5,0.9090909090909091,0.6153846153846154,26,8,0.5,5,---,19.90713858604431,2021-01-12 23:50:54.669909
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,59.77441883087158,2021-01-12 23:53:10.362670
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,0.9259259259259259,1.0,1.0,0.75,0.9615384615384615,0.8571428571428571,25,8,0.5,5,---,18.879079818725586,2021-01-12 23:53:32.454933
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,85.81890869140625,2021-01-12 23:56:14.034175
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8,0.8064516129032258,0.75,0.9615384615384616,0.3333333333333333,0.8771929824561403,0.46153846153846156,26,9,0.5,5,---,30.86676549911499,2021-01-12 23:56:48.634154
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,63.71964454650879,2021-01-12 23:59:09.121190
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8518518518518519,0.5714285714285714,0.8846153846153846,0.5,0.8679245283018868,0.5333333333333333,26,8,0.5,5,---,21.628237009048462,2021-01-12 23:59:33.954610
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,76.89439821243286,2021-01-13 00:02:07.439389
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8666666666666667,1.0,1.0,0.5,0.9285714285714286,0.6666666666666666,26,8,0.5,5,---,26.361507892608643,2021-01-13 00:02:37.149088
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,42.437427282333374,2021-01-13 00:04:36.000886
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9090909090909091,0.9230769230769231,0.8571428571428571,0.96,0.75,0.9411764705882353,0.7999999999999999,25,8,0.5,5,---,14.309818506240845,2021-01-13 00:04:53.420882
