Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.4251956939697266,2020-12-29 02:44:34.191911
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.913109540939331,2020-12-29 02:44:36.708055
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.4111948013305664,2020-12-29 02:44:43.025416
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8601062297821045,2020-12-29 02:44:45.485557
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.445197105407715,2020-12-29 02:44:52.108936
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8051035404205322,2020-12-29 02:44:54.500073
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.5272018909454346,2020-12-29 02:45:00.979443
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8261046409606934,2020-12-29 02:45:03.371580
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.4031946659088135,2020-12-29 02:45:09.628938
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.915109634399414,2020-12-29 02:45:12.117080
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.369192600250244,2020-12-29 02:45:18.359437
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,2.065117835998535,2020-12-29 02:45:21.014589
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.4261960983276367,2020-12-29 02:45:27.336951
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8581063747406006,2020-12-29 02:45:29.746089
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.1911823749542236,2020-12-29 02:45:35.664427
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.7060973644256592,2020-12-29 02:45:37.928557
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.128178596496582,2020-12-29 02:45:43.732889
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.679095983505249,2020-12-29 02:45:45.951016
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.1931824684143066,2020-12-29 02:45:51.870354
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.910109043121338,2020-12-29 02:45:54.389498
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.5162010192871094,2020-12-29 02:46:00.874869
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8871078491210938,2020-12-29 02:46:03.355011
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.340191125869751,2020-12-29 02:46:09.679373
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.7500998973846436,2020-12-29 02:46:12.032507
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.368192434310913,2020-12-29 02:46:18.255863
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8481056690216064,2020-12-29 02:46:20.633999
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.3761932849884033,2020-12-29 02:46:26.819353
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8541061878204346,2020-12-29 02:46:29.250492
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.3861937522888184,2020-12-29 02:46:35.443846
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.7440998554229736,2020-12-29 02:46:37.752978
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.35319185256958,2020-12-29 02:46:43.959333
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8551061153411865,2020-12-29 02:46:46.404473
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.7562146186828613,2020-12-29 02:46:52.953848
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8141038417816162,2020-12-29 02:46:55.456991
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.374192953109741,2020-12-29 02:47:01.604343
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.78910231590271,2020-12-29 02:47:03.957477
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.571204423904419,2020-12-29 02:47:10.315841
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.922109842300415,2020-12-29 02:47:12.817984
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.3801934719085693,2020-12-29 02:47:19.025339
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8391053676605225,2020-12-29 02:47:21.450478
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.5332024097442627,2020-12-29 02:47:27.991852
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8101036548614502,2020-12-29 02:47:30.419991
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.4381966590881348,2020-12-29 02:47:36.764354
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8481054306030273,2020-12-29 02:47:39.267497
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.581204891204834,2020-12-29 02:47:45.816872
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8191039562225342,2020-12-29 02:47:48.230010
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.482199192047119,2020-12-29 02:47:54.675378
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8681070804595947,2020-12-29 02:47:57.143519
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.252185821533203,2020-12-29 02:48:03.317873
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.6090919971466064,2020-12-29 02:48:05.445994
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.21618390083313,2020-12-29 02:48:11.345332
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.7180981636047363,2020-12-29 02:48:13.618462
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.2601866722106934,2020-12-29 02:48:19.592803
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.7861018180847168,2020-12-29 02:48:21.910936
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.2681868076324463,2020-12-29 02:48:27.923280
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.806103229522705,2020-12-29 02:48:30.303416
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.340191125869751,2020-12-29 02:48:36.375763
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.7490999698638916,2020-12-29 02:48:38.675895
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.6542091369628906,2020-12-29 02:48:45.203268
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,2.0831193923950195,2020-12-29 02:48:47.949425
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.7582149505615234,2020-12-29 02:48:55.106835
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8351049423217773,2020-12-29 02:48:57.567975
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.3821935653686523,2020-12-29 02:49:03.837334
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.7450997829437256,2020-12-29 02:49:06.130465
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.343191385269165,2020-12-29 02:49:12.273817
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.800102949142456,2020-12-29 02:49:14.617951
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.557203531265259,2020-12-29 02:49:20.907310
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.7691009044647217,2020-12-29 02:49:23.237444
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.322190046310425,2020-12-29 02:49:29.367794
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.896108627319336,2020-12-29 02:49:31.843936
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.334190607070923,2020-12-29 02:49:37.896282
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.7801017761230469,2020-12-29 02:49:40.228415
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.2711873054504395,2020-12-29 02:49:46.273761
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.7691009044647217,2020-12-29 02:49:48.585894
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.341191053390503,2020-12-29 02:49:54.681242
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7741935483870968,0.84,0.5,0.875,0.42857142857142855,0.8571428571428572,0.4615384615384615,24,7,0.5,5,---,1.79610276222229,2020-12-29 02:49:57.051378
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.35319185256958,2020-12-29 02:50:03.226731
