Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.65,0.7777777777777778,0.38461538461538464,0.7241379310344828,0.45454545454545453,0.75,0.41666666666666663,29,11,0.5,5,---,188.28176927566528,2021-01-14 01:16:00.414738
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1561.2452981472015,2021-01-14 01:44:58.185133
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.625,0.75,0.3333333333333333,0.7241379310344828,0.36363636363636365,0.736842105263158,0.34782608695652173,29,11,0.5,5,---,178.06918501853943,2021-01-14 01:48:43.134999
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1592.7531003952026,2021-01-14 02:18:10.294075
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6,0.7407407407407407,0.3076923076923077,0.6896551724137931,0.36363636363636365,0.7142857142857143,0.33333333333333337,29,11,0.5,5,---,177.53015422821045,2021-01-14 02:21:55.700967
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918032786885246,0.9886363636363636,1.0,1.0,0.9714285714285714,0.9942857142857142,0.9855072463768115,261,105,0.5,5,---,1560.8372747898102,2021-01-14 02:50:49.466133
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,30,12,0.5,5,---,187.7497386932373,2021-01-14 02:54:43.555522
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1688.9106001853943,2021-01-14 03:25:47.609140
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.7419354838709677,0.4,0.7931034482758621,0.3333333333333333,0.7666666666666667,0.3636363636363636,29,12,0.5,5,---,191.41994881629944,2021-01-14 03:29:45.657755
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,1646.4271702766418,2021-01-14 04:00:05.374837
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.7692307692307693,0.4,0.6896551724137931,0.5,0.7272727272727274,0.4444444444444445,29,12,0.5,5,---,194.02609753608704,2021-01-14 04:04:06.689640
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918256130790191,0.9886792452830189,1.0,1.0,0.9714285714285714,0.9943074003795066,0.9855072463768115,262,105,0.5,5,---,1018.3122441768646,2021-01-14 04:23:53.814539
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7073170731707317,0.7741935483870968,0.5,0.8275862068965517,0.4166666666666667,0.7999999999999999,0.45454545454545453,29,12,0.5,5,---,118.02975106239319,2021-01-14 04:26:33.109651
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9863760217983651,0.9849056603773585,0.9901960784313726,0.9961832061068703,0.9619047619047619,0.9905123339658445,0.9758454106280193,262,105,0.5,5,---,1713.8900289535522,2021-01-14 04:58:04.537834
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7560975609756098,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,29,12,0.5,5,---,195.6071879863739,2021-01-14 05:02:07.632738
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1616.9674851894379,2021-01-14 05:31:55.682009
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7804878048780488,0.9166666666666666,0.5882352941176471,0.7586206896551724,0.8333333333333334,0.830188679245283,0.6896551724137931,29,12,0.5,5,---,189.27382612228394,2021-01-14 05:35:51.219481
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,2182.4678299427032,2021-01-14 06:15:13.320585
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.8260869565217391,0.4444444444444444,0.6551724137931034,0.6666666666666666,0.7307692307692308,0.5333333333333333,29,12,0.5,5,---,254.81457471847534,2021-01-14 06:20:20.692166
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918478260869565,0.9886792452830189,1.0,1.0,0.9716981132075472,0.9943074003795066,0.985645933014354,262,106,0.5,5,---,1656.2537324428558,2021-01-14 06:50:52.902962
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,188.70279335975647,2021-01-14 06:54:49.168476
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1549.4476232528687,2021-01-14 07:23:32.488044
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.625,0.75,0.3333333333333333,0.7241379310344828,0.36363636363636365,0.736842105263158,0.34782608695652173,29,11,0.5,5,---,177.7601673603058,2021-01-14 07:27:17.721927
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1595.9132809638977,2021-01-14 07:56:52.957465
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6,0.7407407407407407,0.3076923076923077,0.6896551724137931,0.36363636363636365,0.7142857142857143,0.33333333333333337,29,11,0.5,5,---,176.88011693954468,2021-01-14 08:00:37.784324
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918032786885246,0.9886363636363636,1.0,1.0,0.9714285714285714,0.9942857142857142,0.9855072463768115,261,105,0.5,5,---,1580.7714149951935,2021-01-14 08:29:50.521575
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,30,12,0.5,5,---,189.39683270454407,2021-01-14 08:33:51.178340
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1632.2343583106995,2021-01-14 09:03:57.050630
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.7419354838709677,0.4,0.7931034482758621,0.3333333333333333,0.7666666666666667,0.3636363636363636,29,12,0.5,5,---,191.2089364528656,2021-01-14 09:07:55.444265
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,1645.6781272888184,2021-01-14 09:38:14.491308
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.7692307692307693,0.4,0.6896551724137931,0.5,0.7272727272727274,0.4444444444444445,29,12,0.5,5,---,193.65907669067383,2021-01-14 09:42:15.360085
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918256130790191,0.9886792452830189,1.0,1.0,0.9714285714285714,0.9943074003795066,0.9855072463768115,262,105,0.5,5,---,1029.2378690242767,2021-01-14 10:02:13.955641
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7073170731707317,0.7741935483870968,0.5,0.8275862068965517,0.4166666666666667,0.7999999999999999,0.45454545454545453,29,12,0.5,5,---,124.557124376297,2021-01-14 10:05:00.956193
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9863760217983651,0.9849056603773585,0.9901960784313726,0.9961832061068703,0.9619047619047619,0.9905123339658445,0.9758454106280193,262,105,0.5,5,---,1839.0031847953796,2021-01-14 10:38:56.104597
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7804878048780488,0.8333333333333334,0.6363636363636364,0.8620689655172413,0.5833333333333334,0.847457627118644,0.6086956521739131,29,12,0.5,5,---,213.05818629264832,2021-01-14 10:43:24.314938
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1741.2645947933197,2021-01-14 11:15:35.715407
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7804878048780488,0.9166666666666666,0.5882352941176471,0.7586206896551724,0.8333333333333334,0.830188679245283,0.6896551724137931,29,12,0.5,5,---,205.63676190376282,2021-01-14 11:19:49.572927
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,2271.0278956890106,2021-01-14 12:00:55.354962
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.8260869565217391,0.4444444444444444,0.6551724137931034,0.6666666666666666,0.7307692307692308,0.5333333333333333,29,12,0.5,5,---,266.68825364112854,2021-01-14 12:06:17.953413
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918478260869565,0.9886792452830189,1.0,1.0,0.9716981132075472,0.9943074003795066,0.985645933014354,262,106,0.5,5,---,1739.8205118179321,2021-01-14 12:38:21.585439
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,198.25933980941772,2021-01-14 12:42:29.086595
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1635.310534477234,2021-01-14 13:12:45.357480
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.625,0.75,0.3333333333333333,0.7241379310344828,0.36363636363636365,0.736842105263158,0.34782608695652173,29,11,0.5,5,---,190.04487013816833,2021-01-14 13:16:46.196255
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1668.06240773201,2021-01-14 13:47:33.577919
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.625,0.75,0.3333333333333333,0.7241379310344828,0.36363636363636365,0.736842105263158,0.34782608695652173,29,11,0.5,5,---,184.33554339408875,2021-01-14 13:51:28.422352
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918032786885246,0.9886363636363636,1.0,1.0,0.9714285714285714,0.9942857142857142,0.9855072463768115,261,105,0.5,5,---,1619.1836121082306,2021-01-14 14:21:25.308128
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,30,12,0.5,5,---,196.06221413612366,2021-01-14 14:25:29.819113
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1701.4993200302124,2021-01-14 14:56:54.205894
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.7419354838709677,0.4,0.7931034482758621,0.3333333333333333,0.7666666666666667,0.3636363636363636,29,12,0.5,5,---,198.6753635406494,2021-01-14 15:01:00.815999
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,1744.1787614822388,2021-01-14 15:33:06.338132
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.7692307692307693,0.4,0.6896551724137931,0.5,0.7272727272727274,0.4444444444444445,29,12,0.5,5,---,205.66176319122314,2021-01-14 15:37:21.820745
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918256130790191,0.9886792452830189,1.0,1.0,0.9714285714285714,0.9943074003795066,0.9855072463768115,262,105,0.5,5,---,1067.9950857162476,2021-01-14 15:58:04.712834
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7073170731707317,0.7741935483870968,0.5,0.8275862068965517,0.4166666666666667,0.7999999999999999,0.45454545454545453,29,12,0.5,5,---,125.63318586349487,2021-01-14 16:00:55.049577
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9863760217983651,0.9849056603773585,0.9901960784313726,0.9961832061068703,0.9619047619047619,0.9905123339658445,0.9758454106280193,262,105,0.5,5,---,1779.9428067207336,2021-01-14 16:33:46.884360
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7560975609756098,0.8064516129032258,0.6,0.8620689655172413,0.5,0.8333333333333334,0.5454545454545454,29,12,0.5,5,---,218.80051469802856,2021-01-14 16:38:23.657190
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1809.9475231170654,2021-01-14 17:11:46.525748
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7804878048780488,0.9166666666666666,0.5882352941176471,0.7586206896551724,0.8333333333333334,0.830188679245283,0.6896551724137931,29,12,0.5,5,---,207.00984001159668,2021-01-14 17:16:03.760461
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,2308.067013978958,2021-01-14 17:57:50.234823
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.8260869565217391,0.4444444444444444,0.6551724137931034,0.6666666666666666,0.7307692307692308,0.5333333333333333,29,12,0.5,5,---,267.9273245334625,2021-01-14 18:03:14.042344
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918478260869565,0.9886792452830189,1.0,1.0,0.9716981132075472,0.9943074003795066,0.985645933014354,262,106,0.5,5,---,1514.6926355361938,2021-01-14 18:31:28.202244
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.65,0.7586206896551724,0.36363636363636365,0.7586206896551724,0.36363636363636365,0.7586206896551724,0.36363636363636365,29,11,0.5,5,---,185.36260199546814,2021-01-14 18:35:20.605537
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1779.0737571716309,2021-01-14 19:08:22.391888
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.625,0.75,0.3333333333333333,0.7241379310344828,0.36363636363636365,0.736842105263158,0.34782608695652173,29,11,0.5,5,---,201.93054938316345,2021-01-14 19:12:37.918504
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1766.2580239772797,2021-01-14 19:45:29.188254
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.625,0.75,0.3333333333333333,0.7241379310344828,0.36363636363636365,0.736842105263158,0.34782608695652173,29,11,0.5,5,---,187.91674828529358,2021-01-14 19:49:27.459882
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918032786885246,0.9886363636363636,1.0,1.0,0.9714285714285714,0.9942857142857142,0.9855072463768115,261,105,0.5,5,---,1660.0539495944977,2021-01-14 20:20:06.667079
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,30,12,0.5,5,---,198.28534126281738,2021-01-14 20:24:14.971281
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1699.302194595337,2021-01-14 20:55:36.026871
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.7419354838709677,0.4,0.7931034482758621,0.3333333333333333,0.7666666666666667,0.3636363636363636,29,12,0.5,5,---,198.81437158584595,2021-01-14 20:59:43.620033
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,1719.720362663269,2021-01-14 21:31:24.604763
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.7692307692307693,0.4,0.6896551724137931,0.5,0.7272727272727274,0.4444444444444445,29,12,0.5,5,---,201.7775411605835,2021-01-14 21:35:36.846190
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918256130790191,0.9886792452830189,1.0,1.0,0.9714285714285714,0.9943074003795066,0.9855072463768115,262,105,0.5,5,---,1082.1658961772919,2021-01-14 21:56:34.734137
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7317073170731707,0.78125,0.5555555555555556,0.8620689655172413,0.4166666666666667,0.8196721311475409,0.4761904761904762,29,12,0.5,5,---,124.82913970947266,2021-01-14 21:59:22.773749
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9863760217983651,0.9849056603773585,0.9901960784313726,0.9961832061068703,0.9619047619047619,0.9905123339658445,0.9758454106280193,262,105,0.5,5,---,1774.1454753875732,2021-01-14 22:32:02.925863
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7560975609756098,0.8064516129032258,0.6,0.8620689655172413,0.5,0.8333333333333334,0.5454545454545454,29,12,0.5,5,---,224.34483170509338,2021-01-14 22:36:38.476624
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1832.5388152599335,2021-01-14 23:10:25.058537
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7804878048780488,0.9166666666666666,0.5882352941176471,0.7586206896551724,0.8333333333333334,0.830188679245283,0.6896551724137931,29,12,0.5,5,---,208.59693098068237,2021-01-14 23:14:50.659729
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,2351.561501264572,2021-01-14 23:57:16.060318
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.8260869565217391,0.4444444444444444,0.6551724137931034,0.6666666666666666,0.7307692307692308,0.5333333333333333,29,12,0.5,5,---,277.30586075782776,2021-01-15 00:02:50.584451
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918478260869565,0.9886792452830189,1.0,1.0,0.9716981132075472,0.9943074003795066,0.985645933014354,262,106,0.5,5,---,1743.7117347717285,2021-01-15 00:35:01.592899
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,195.25616812705994,2021-01-15 00:39:06.264893
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1695.0639522075653,2021-01-15 01:10:24.440318
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.625,0.75,0.3333333333333333,0.7241379310344828,0.36363636363636365,0.736842105263158,0.34782608695652173,29,11,0.5,5,---,200.04544186592102,2021-01-15 01:14:44.061168
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945652173913043,0.9924242424242424,1.0,1.0,0.9811320754716981,0.9961977186311787,0.9904761904761905,262,106,0.5,5,---,1685.3503963947296,2021-01-15 01:45:53.945119
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.625,0.75,0.3333333333333333,0.7241379310344828,0.36363636363636365,0.736842105263158,0.34782608695652173,29,11,0.5,5,---,186.90069031715393,2021-01-15 01:49:50.995678
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918032786885246,0.9886363636363636,1.0,1.0,0.9714285714285714,0.9942857142857142,0.9855072463768115,261,105,0.5,5,---,1643.4009971618652,2021-01-15 02:20:15.697045
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,0.7666666666666667,0.4166666666666667,30,12,0.5,5,---,217.09241700172424,2021-01-15 02:24:48.396642
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1767.249080657959,2021-01-15 02:57:25.657591
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6585365853658537,0.7419354838709677,0.4,0.7931034482758621,0.3333333333333333,0.7666666666666667,0.3636363636363636,29,12,0.5,5,---,199.91343450546265,2021-01-15 03:01:35.076857
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,1709.805795431137,2021-01-15 03:33:09.147192
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6341463414634146,0.7692307692307693,0.4,0.6896551724137931,0.5,0.7272727272727274,0.4444444444444445,29,12,0.5,5,---,202.03555583953857,2021-01-15 03:37:20.298557
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918256130790191,0.9886792452830189,1.0,1.0,0.9714285714285714,0.9943074003795066,0.9855072463768115,262,105,0.5,5,---,1056.3124177455902,2021-01-15 03:57:52.087011
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7317073170731707,0.78125,0.5555555555555556,0.8620689655172413,0.4166666666666667,0.8196721311475409,0.4761904761904762,29,12,0.5,5,---,123.88108539581299,2021-01-15 04:00:43.084792
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9863760217983651,0.9849056603773585,0.9901960784313726,0.9961832061068703,0.9619047619047619,0.9905123339658445,0.9758454106280193,262,105,0.5,5,---,1857.808260679245,2021-01-15 04:34:41.908406
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7560975609756098,0.8064516129032258,0.6,0.8620689655172413,0.5,0.8333333333333334,0.5454545454545454,29,12,0.5,5,---,216.97641015052795,2021-01-15 04:39:11.184807
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.989100817438692,0.9849624060150376,1.0,1.0,0.9619047619047619,0.9924242424242424,0.9805825242718447,262,105,0.5,5,---,1840.6902813911438,2021-01-15 05:13:06.619227
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7804878048780488,0.9166666666666666,0.5882352941176471,0.7586206896551724,0.8333333333333334,0.830188679245283,0.6896551724137931,29,12,0.5,5,---,218.95252323150635,2021-01-15 05:17:42.217991
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9945504087193461,0.9924242424242424,1.0,1.0,0.9809523809523809,0.9961977186311787,0.9903846153846153,262,105,0.5,5,---,2376.2619144916534,2021-01-15 06:00:26.860680
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6829268292682927,0.8333333333333334,0.47058823529411764,0.6896551724137931,0.6666666666666666,0.7547169811320755,0.5517241379310345,29,12,0.5,5,---,275.01172971725464,2021-01-15 06:06:00.778779
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9918478260869565,0.9886792452830189,1.0,1.0,0.9716981132075472,0.9943074003795066,0.985645933014354,262,106,0.5,5,---,1739.8235123157501,2021-01-15 06:38:12.568271
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,196.77325463294983,2021-01-15 06:42:19.101372
