Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.8016759776536313,0.9935897435897436,0.6534653465346535,0.6888888888888889,0.9924812030075187,0.8136482939632546,0.7880597014925373,225,133,0.5,5,---,24.22738552093506,2021-01-02 19:28:38.723891
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.7931599617004395,2021-01-02 19:28:43.596169
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,21.04720377922058,2021-01-02 19:29:20.300269
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.4411396980285645,2021-01-02 19:29:24.635517
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7122905027932961,0.9841269841269841,0.5646551724137931,0.5511111111111111,0.9849624060150376,0.7065527065527064,0.7178082191780824,225,133,0.5,5,---,21.53223156929016,2021-01-02 19:30:02.211666
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.9333333333333333,0.56,0.56,0.9333333333333333,0.7000000000000001,0.7000000000000001,25,15,0.5,5,---,2.5701470375061035,2021-01-02 19:30:06.659920
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7353760445682451,1.0,0.5851528384279476,0.5777777777777777,1.0,0.732394366197183,0.7382920110192838,225,134,0.5,5,---,22.44028353691101,2021-01-02 19:30:47.765271
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.9333333333333333,0.5416666666666666,0.56,0.9285714285714286,0.7000000000000001,0.6842105263157894,25,14,0.5,5,---,2.531144618988037,2021-01-02 19:30:52.365535
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7325905292479109,0.9923664122137404,0.5833333333333334,0.5777777777777777,0.9925373134328358,0.7303370786516854,0.7348066298342543,225,134,0.5,5,---,20.935197353363037,2021-01-02 19:31:30.452713
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.8823529411764706,0.5454545454545454,0.6,0.8571428571428571,0.7142857142857143,0.6666666666666665,25,14,0.5,5,---,2.406137704849243,2021-01-02 19:31:34.926969
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7178770949720671,0.9920634920634921,0.5689655172413793,0.5555555555555556,0.9924812030075187,0.7122507122507123,0.7232876712328767,225,133,0.5,5,---,23.098321199417114,2021-01-02 19:32:17.064379
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.725,1.0,0.5769230769230769,0.56,1.0,0.717948717948718,0.7317073170731707,25,15,0.5,5,---,2.4311392307281494,2021-01-02 19:32:21.595638
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7374301675977654,0.9924812030075187,0.5866666666666667,0.5866666666666667,0.9924812030075187,0.7374301675977654,0.7374301675977654,225,133,0.5,5,---,25.899481296539307,2021-01-02 19:33:05.647158
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.8823529411764706,0.5652173913043478,0.6,0.8666666666666667,0.7142857142857143,0.6842105263157895,25,15,0.5,5,---,2.9411683082580566,2021-01-02 19:33:10.630443
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,21.459227323532104,2021-01-02 19:33:49.062641
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8,1.0,0.6521739130434783,0.68,1.0,0.8095238095238095,0.7894736842105263,25,15,0.5,5,---,2.491142511367798,2021-01-02 19:33:53.437891
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7150837988826816,0.992,0.5665236051502146,0.5511111111111111,0.9924812030075187,0.7085714285714285,0.721311475409836,225,133,0.5,5,---,22.247272491455078,2021-01-02 19:34:33.652191
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.675,0.9285714285714286,0.5384615384615384,0.52,0.9333333333333333,0.6666666666666666,0.6829268292682926,25,15,0.5,5,---,2.8251616954803467,2021-01-02 19:34:38.493468
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7402234636871509,0.9852941176470589,0.5900900900900901,0.5955555555555555,0.9849624060150376,0.7423822714681441,0.7380281690140845,225,133,0.5,5,---,22.936311960220337,2021-01-02 19:35:19.820832
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6,1.0,0.4838709677419355,0.36,1.0,0.5294117647058824,0.6521739130434783,25,15,0.5,5,---,2.6011486053466797,2021-01-02 19:35:24.611106
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.8016759776536313,0.9935897435897436,0.6534653465346535,0.6888888888888889,0.9924812030075187,0.8136482939632546,0.7880597014925373,225,133,0.5,5,---,22.80930471420288,2021-01-02 19:36:04.169369
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.9041659832000732,2021-01-02 19:36:09.129652
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,22.31527614593506,2021-01-02 19:36:46.974817
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.508143663406372,2021-01-02 19:36:51.340067
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7122905027932961,0.9841269841269841,0.5646551724137931,0.5511111111111111,0.9849624060150376,0.7065527065527064,0.7178082191780824,225,133,0.5,5,---,20.812190294265747,2021-01-02 19:37:28.167173
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.725,1.0,0.5769230769230769,0.56,1.0,0.717948717948718,0.7317073170731707,25,15,0.5,5,---,2.3581347465515137,2021-01-02 19:37:32.250407
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7353760445682451,1.0,0.5851528384279476,0.5777777777777777,1.0,0.732394366197183,0.7382920110192838,225,134,0.5,5,---,21.584234476089478,2021-01-02 19:38:10.784611
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.9333333333333333,0.5416666666666666,0.56,0.9285714285714286,0.7000000000000001,0.6842105263157894,25,14,0.5,5,---,2.267129421234131,2021-01-02 19:38:14.908847
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7325905292479109,0.9923664122137404,0.5833333333333334,0.5777777777777777,0.9925373134328358,0.7303370786516854,0.7348066298342543,225,134,0.5,5,---,20.37116503715515,2021-01-02 19:38:50.451879
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.8823529411764706,0.5454545454545454,0.6,0.8571428571428571,0.7142857142857143,0.6666666666666665,25,14,0.5,5,---,2.276130199432373,2021-01-02 19:38:54.629118
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7178770949720671,0.9920634920634921,0.5689655172413793,0.5555555555555556,0.9924812030075187,0.7122507122507123,0.7232876712328767,225,133,0.5,5,---,21.80524706840515,2021-01-02 19:39:33.790358
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.725,1.0,0.5769230769230769,0.56,1.0,0.717948717948718,0.7317073170731707,25,15,0.5,5,---,2.512143611907959,2021-01-02 19:39:38.384621
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7374301675977654,0.9924812030075187,0.5866666666666667,0.5866666666666667,0.9924812030075187,0.7374301675977654,0.7374301675977654,225,133,0.5,5,---,25.343449592590332,2021-01-02 19:40:20.473028
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.8823529411764706,0.5652173913043478,0.6,0.8666666666666667,0.7142857142857143,0.6842105263157895,25,15,0.5,5,---,2.9051663875579834,2021-01-02 19:40:25.278303
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,20.59617805480957,2021-01-02 19:41:02.776448
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8,1.0,0.6521739130434783,0.68,1.0,0.8095238095238095,0.7894736842105263,25,15,0.5,5,---,2.528144598007202,2021-01-02 19:41:07.106696
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7150837988826816,0.992,0.5665236051502146,0.5511111111111111,0.9924812030075187,0.7085714285714285,0.721311475409836,225,133,0.5,5,---,22.441283702850342,2021-01-02 19:41:47.040980
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.675,0.9285714285714286,0.5384615384615384,0.52,0.9333333333333333,0.6666666666666666,0.6829268292682926,25,15,0.5,5,---,2.5611464977264404,2021-01-02 19:41:51.488234
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7402234636871509,0.9852941176470589,0.5900900900900901,0.5955555555555555,0.9849624060150376,0.7423822714681441,0.7380281690140845,225,133,0.5,5,---,22.562290906906128,2021-01-02 19:42:31.593528
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6,1.0,0.4838709677419355,0.36,1.0,0.5294117647058824,0.6521739130434783,25,15,0.5,5,---,2.4741413593292236,2021-01-02 19:42:35.985779
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.8016759776536313,0.9935897435897436,0.6534653465346535,0.6888888888888889,0.9924812030075187,0.8136482939632546,0.7880597014925373,225,133,0.5,5,---,22.451283931732178,2021-01-02 19:43:14.719995
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.6001486778259277,2021-01-02 19:43:19.165249
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,21.616236448287964,2021-01-02 19:43:57.459439
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.51314377784729,2021-01-02 19:44:01.872692
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7122905027932961,0.9841269841269841,0.5646551724137931,0.5511111111111111,0.9849624060150376,0.7065527065527064,0.7178082191780824,225,133,0.5,5,---,20.176153659820557,2021-01-02 19:44:38.195769
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.725,1.0,0.5769230769230769,0.56,1.0,0.717948717948718,0.7317073170731707,25,15,0.5,5,---,2.7821590900421143,2021-01-02 19:44:42.567019
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7353760445682451,1.0,0.5851528384279476,0.5777777777777777,1.0,0.732394366197183,0.7382920110192838,225,134,0.5,5,---,21.09420657157898,2021-01-02 19:45:20.698200
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.9333333333333333,0.5416666666666666,0.56,0.9285714285714286,0.7000000000000001,0.6842105263157894,25,14,0.5,5,---,2.4331393241882324,2021-01-02 19:45:25.093452
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7325905292479109,0.9923664122137404,0.5833333333333334,0.5777777777777777,0.9925373134328358,0.7303370786516854,0.7348066298342543,225,134,0.5,5,---,19.916139125823975,2021-01-02 19:46:00.904500
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.8823529411764706,0.5454545454545454,0.6,0.8571428571428571,0.7142857142857143,0.6666666666666665,25,14,0.5,5,---,2.2431282997131348,2021-01-02 19:46:04.977733
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7178770949720671,0.9920634920634921,0.5689655172413793,0.5555555555555556,0.9924812030075187,0.7122507122507123,0.7232876712328767,225,133,0.5,5,---,23.762358903884888,2021-01-02 19:46:47.109143
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.725,1.0,0.5769230769230769,0.56,1.0,0.717948717948718,0.7317073170731707,25,15,0.5,5,---,2.8011603355407715,2021-01-02 19:46:52.134430
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7374301675977654,0.9924812030075187,0.5866666666666667,0.5866666666666667,0.9924812030075187,0.7374301675977654,0.7374301675977654,225,133,0.5,5,---,27.217556715011597,2021-01-02 19:47:37.643033
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.8823529411764706,0.5652173913043478,0.6,0.8666666666666667,0.7142857142857143,0.6842105263157895,25,15,0.5,5,---,3.2431857585906982,2021-01-02 19:47:43.105346
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,23.26533055305481,2021-01-02 19:48:24.221697
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8,1.0,0.6521739130434783,0.68,1.0,0.8095238095238095,0.7894736842105263,25,15,0.5,5,---,2.5871477127075195,2021-01-02 19:48:29.032972
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7150837988826816,0.992,0.5665236051502146,0.5511111111111111,0.9924812030075187,0.7085714285714285,0.721311475409836,225,133,0.5,5,---,23.550347089767456,2021-01-02 19:49:10.573348
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.675,0.9285714285714286,0.5384615384615384,0.52,0.9333333333333333,0.6666666666666666,0.6829268292682926,25,15,0.5,5,---,2.7831592559814453,2021-01-02 19:49:15.396624
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7402234636871509,0.9852941176470589,0.5900900900900901,0.5955555555555555,0.9849624060150376,0.7423822714681441,0.7380281690140845,225,133,0.5,5,---,23.951370000839233,2021-01-02 19:49:57.606039
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6,1.0,0.4838709677419355,0.36,1.0,0.5294117647058824,0.6521739130434783,25,15,0.5,5,---,2.632150650024414,2021-01-02 19:50:02.431315
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.8016759776536313,0.9935897435897436,0.6534653465346535,0.6888888888888889,0.9924812030075187,0.8136482939632546,0.7880597014925373,225,133,0.5,5,---,23.473342657089233,2021-01-02 19:50:41.619556
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.618149518966675,2021-01-02 19:50:46.060810
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,21.749244213104248,2021-01-02 19:51:24.417004
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.512143850326538,2021-01-02 19:51:28.746251
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7122905027932961,0.9841269841269841,0.5646551724137931,0.5511111111111111,0.9849624060150376,0.7065527065527064,0.7178082191780824,225,133,0.5,5,---,21.01220178604126,2021-01-02 19:52:05.721366
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.725,1.0,0.5769230769230769,0.56,1.0,0.717948717948718,0.7317073170731707,25,15,0.5,5,---,2.40313720703125,2021-01-02 19:52:09.800600
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7353760445682451,1.0,0.5851528384279476,0.5777777777777777,1.0,0.732394366197183,0.7382920110192838,225,134,0.5,5,---,21.71724224090576,2021-01-02 19:52:48.724826
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.9333333333333333,0.5416666666666666,0.56,0.9285714285714286,0.7000000000000001,0.6842105263157894,25,14,0.5,5,---,2.860163688659668,2021-01-02 19:52:53.438096
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7325905292479109,0.9923664122137404,0.5833333333333334,0.5777777777777777,0.9925373134328358,0.7303370786516854,0.7348066298342543,225,134,0.5,5,---,20.038146257400513,2021-01-02 19:53:29.917182
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.8823529411764706,0.5454545454545454,0.6,0.8571428571428571,0.7142857142857143,0.6666666666666665,25,14,0.5,5,---,2.2191267013549805,2021-01-02 19:53:33.960413
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7178770949720671,0.9920634920634921,0.5689655172413793,0.5555555555555556,0.9924812030075187,0.7122507122507123,0.7232876712328767,225,133,0.5,5,---,22.415282011032104,2021-01-02 19:54:14.101709
