Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,169.69770622253418,2021-01-13 03:17:09.769724
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.486286163330078,2021-01-13 03:17:42.008568
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,134.8567132949829,2021-01-13 03:20:40.311766
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.876079559326172,2021-01-13 03:21:08.792395
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,143.18618965148926,2021-01-13 03:24:14.413012
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.06020474433899,2021-01-13 03:24:44.703745
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,163.64736032485962,2021-01-13 03:28:14.824763
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.393452644348145,2021-01-13 03:28:50.791820
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,157.23199319839478,2021-01-13 03:32:15.628536
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.642295122146606,2021-01-13 03:32:48.357408
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,159.19410514831543,2021-01-13 03:36:11.146007
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.21232771873474,2021-01-13 03:36:43.746871
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,151.76568031311035,2021-01-13 03:40:00.191107
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.143266201019287,2021-01-13 03:40:32.391949
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,143.87122893333435,2021-01-13 03:43:40.419704
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.407224416732788,2021-01-13 03:44:11.478480
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,181.6063871383667,2021-01-13 03:47:56.200334
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,26.81853413581848,2021-01-13 03:48:32.547413
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,168.96266412734985,2021-01-13 03:52:03.447475
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.0852632522583,2021-01-13 03:52:34.700263
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,166.67053318023682,2021-01-13 03:56:04.309252
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.22227120399475,2021-01-13 03:56:35.896058
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,133.1296145915985,2021-01-13 03:59:31.215086
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.52705979347229,2021-01-13 03:59:59.027677
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,140.03000926971436,2021-01-13 04:03:00.337047
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,20.627179622650146,2021-01-13 04:03:29.905738
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,158.33205604553223,2021-01-13 04:06:53.625391
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.0544331073761,2021-01-13 04:07:29.918466
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,154.29682540893555,2021-01-13 04:10:50.502939
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.35027837753296,2021-01-13 04:11:22.988797
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,158.7800817489624,2021-01-13 04:14:44.515324
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.332334756851196,2021-01-13 04:15:17.334201
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,155.15187430381775,2021-01-13 04:18:37.016622
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,23.47834300994873,2021-01-13 04:19:10.785554
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,149.72856402397156,2021-01-13 04:22:26.596753
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.58523464202881,2021-01-13 04:22:58.573582
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,182.09041500091553,2021-01-13 04:26:48.071709
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.19155502319336,2021-01-13 04:27:25.086826
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,166.32051301002502,2021-01-13 04:30:53.539749
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.335277557373047,2021-01-13 04:31:25.005549
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,165.1494460105896,2021-01-13 04:34:53.119452
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.30427575111389,2021-01-13 04:35:24.837266
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,131.98754906654358,2021-01-13 04:38:18.873221
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.85507845878601,2021-01-13 04:38:46.848821
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,140.2630226612091,2021-01-13 04:41:48.383204
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,20.566176414489746,2021-01-13 04:42:17.843889
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,164.09438562393188,2021-01-13 04:45:48.375931
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.292446851730347,2021-01-13 04:46:24.245982
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,157.72202110290527,2021-01-13 04:49:48.440662
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,24.07937717437744,2021-01-13 04:50:23.150647
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,164.3734016418457,2021-01-13 04:53:51.326554
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,24.472399711608887,2021-01-13 04:54:25.473507
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,154.3698296546936,2021-01-13 04:57:45.245933
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.86430788040161,2021-01-13 04:58:18.266822
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,145.59832787513733,2021-01-13 05:01:29.873781
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.824305534362793,2021-01-13 05:02:02.612654
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,187.14270401000977,2021-01-13 05:05:53.875881
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.702584505081177,2021-01-13 05:06:31.402028
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,172.17584800720215,2021-01-13 05:10:06.515331
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,23.480342626571655,2021-01-13 05:10:39.699229
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,173.32591366767883,2021-01-13 05:14:17.287675
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.72029948234558,2021-01-13 05:14:49.730530
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,136.23279213905334,2021-01-13 05:17:48.930780
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.906081199645996,2021-01-13 05:18:17.051389
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,145.76333713531494,2021-01-13 05:21:25.566171
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.506229877471924,2021-01-13 05:21:56.495940
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,166.4605212211609,2021-01-13 05:25:32.671305
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.702470064163208,2021-01-13 05:26:08.863375
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,158.8170838356018,2021-01-13 05:29:34.503137
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.02631711959839,2021-01-13 05:30:07.902047
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,162.355286359787,2021-01-13 05:33:34.053838
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,24.531403064727783,2021-01-13 05:34:08.240793
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,156.32894158363342,2021-01-13 05:37:31.121398
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,23.00531578063965,2021-01-13 05:38:04.559310
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,144.69427609443665,2021-01-13 05:41:14.749188
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.42122530937195,2021-01-13 05:41:45.918971
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,184.51155352592468,2021-01-13 05:45:34.559049
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.40556764602661,2021-01-13 05:46:11.834181
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,171.97683668136597,2021-01-13 05:49:46.003430
