Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8895348837209303,1.0,0.8689655172413793,0.5869565217391305,1.0,0.7397260273972603,0.9298892988929889,46,126,0.5,5,---,9.149523258209229,2020-12-30 04:14:31.350408
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.4444444444444444,0.875,0.7272727272727273,0.6774193548387096,0.5517241379310345,0.7636363636363636,11,31,0.5,5,---,4.111234903335571,2020-12-30 04:14:35.708658
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.4444444444444444,0.7878787878787878,0.36363636363636365,0.8387096774193549,0.39999999999999997,0.8125,11,31,0.5,5,---,2.397136926651001,2020-12-30 04:14:35.904669
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9302325581395349,1.0,0.9130434782608695,0.7391304347826086,1.0,0.85,0.9545454545454545,46,126,0.5,5,---,8.625493288040161,2020-12-30 04:15:03.242232
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.3333333333333333,0.7575757575757576,0.2727272727272727,0.8064516129032258,0.3,0.7812499999999999,11,31,0.5,5,---,2.2391281127929688,2020-12-30 04:15:07.907499
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9588235294117647,1.0,0.946969696969697,0.8444444444444444,1.0,0.9156626506024096,0.9727626459143969,45,125,0.5,5,---,16.486943006515503,2020-12-30 04:15:20.420215
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6590909090909091,0.3333333333333333,0.7428571428571429,0.25,0.8125,0.28571428571428575,0.7761194029850748,12,32,0.5,5,---,4.398251533508301,2020-12-30 04:15:29.055709
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9069767441860465,1.0,0.8873239436619719,0.6521739130434783,1.0,0.7894736842105263,0.9402985074626865,46,126,0.5,5,---,10.126579284667969,2020-12-30 04:15:38.666259
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7714285714285715,0.2727272727272727,0.8709677419354839,0.33333333333333326,0.8181818181818182,11,31,0.5,5,---,2.412137746810913,2020-12-30 04:15:43.696546
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9176470588235294,1.0,0.8992805755395683,0.6888888888888889,1.0,0.8157894736842105,0.9469696969696969,45,125,0.5,5,---,9.320533275604248,2020-12-30 04:16:10.886101
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9470588235294117,1.0,0.9328358208955224,0.8,1.0,0.888888888888889,0.9652509652509652,45,125,0.5,5,---,17.177982330322266,2020-12-30 04:16:14.668318
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6590909090909091,0.38461538461538464,0.7741935483870968,0.4166666666666667,0.75,0.4,0.7619047619047619,12,32,0.5,5,---,2.5501458644866943,2020-12-30 04:16:15.796382
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.375,0.75,0.25,0.84375,0.3,0.7941176470588235,12,32,0.5,5,---,5.11529278755188,2020-12-30 04:16:23.760838
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8764705882352941,1.0,0.8561643835616438,0.5333333333333333,1.0,0.6956521739130436,0.9225092250922509,45,125,0.5,5,---,8.881508111953735,2020-12-30 04:16:44.064999
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7837837837837838,0.3333333333333333,0.90625,0.4210526315789474,0.8405797101449275,12,32,0.5,5,---,2.3451342582702637,2020-12-30 04:16:48.419248
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9593023255813954,1.0,0.9473684210526315,0.8478260869565217,1.0,0.9176470588235294,0.972972972972973,46,126,0.5,5,---,17.209984302520752,2020-12-30 04:17:08.953423
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.46153846153846156,0.8275862068965517,0.5454545454545454,0.7741935483870968,0.4999999999999999,0.7999999999999999,11,31,0.5,5,---,4.520258188247681,2020-12-30 04:17:17.923936
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8895348837209303,1.0,0.8689655172413793,0.5869565217391305,1.0,0.7397260273972603,0.9298892988929889,46,126,0.5,5,---,10.301589012145996,2020-12-30 04:17:17.932936
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.4444444444444444,0.7878787878787878,0.36363636363636365,0.8387096774193549,0.39999999999999997,0.8125,11,31,0.5,5,---,2.4641406536102295,2020-12-30 04:17:22.581202
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9302325581395349,1.0,0.9130434782608695,0.7391304347826086,1.0,0.85,0.9545454545454545,46,126,0.5,5,---,8.879507780075073,2020-12-30 04:17:50.827818
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.3333333333333333,0.7575757575757576,0.2727272727272727,0.8064516129032258,0.3,0.7812499999999999,11,31,0.5,5,---,2.3651351928710938,2020-12-30 04:17:55.765100
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9651162790697675,1.0,0.9545454545454546,0.8695652173913043,1.0,0.9302325581395349,0.9767441860465117,46,126,0.5,5,---,18.50705862045288,2020-12-30 04:18:04.899623
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.375,0.7647058823529411,0.2727272727272727,0.8387096774193549,0.3157894736842105,0.7999999999999999,11,31,0.5,5,---,4.397251605987549,2020-12-30 04:18:13.375107
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9069767441860465,1.0,0.8873239436619719,0.6521739130434783,1.0,0.7894736842105263,0.9402985074626865,46,126,0.5,5,---,9.524544954299927,2020-12-30 04:18:25.791818
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7714285714285715,0.2727272727272727,0.8709677419354839,0.33333333333333326,0.8181818181818182,11,31,0.5,5,---,2.4501402378082275,2020-12-30 04:18:30.700098
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9176470588235294,1.0,0.8992805755395683,0.6888888888888889,1.0,0.8157894736842105,0.9469696969696969,45,125,0.5,5,---,9.282531023025513,2020-12-30 04:18:57.866652
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9476744186046512,1.0,0.9333333333333333,0.8043478260869565,1.0,0.891566265060241,0.9655172413793104,46,126,0.5,5,---,16.897966623306274,2020-12-30 04:18:58.269675
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6590909090909091,0.38461538461538464,0.7741935483870968,0.4166666666666667,0.75,0.4,0.7619047619047619,12,32,0.5,5,---,2.37613582611084,2020-12-30 04:19:02.578922
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.4444444444444444,0.875,0.7272727272727273,0.6774193548387096,0.5517241379310345,0.7636363636363636,11,31,0.5,5,---,4.2492430210113525,2020-12-30 04:19:06.709158
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8764705882352941,1.0,0.8561643835616438,0.5333333333333333,1.0,0.6956521739130436,0.9225092250922509,45,125,0.5,5,---,9.249529123306274,2020-12-30 04:19:30.338509
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7837837837837838,0.3333333333333333,0.90625,0.4210526315789474,0.8405797101449275,12,32,0.5,5,---,2.36313533782959,2020-12-30 04:19:34.839767
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9588235294117647,1.0,0.946969696969697,0.8444444444444444,1.0,0.9156626506024096,0.9727626459143969,45,125,0.5,5,---,16.17192530632019,2020-12-30 04:19:51.993748
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6590909090909091,0.3333333333333333,0.7428571428571429,0.25,0.8125,0.28571428571428575,0.7761194029850748,12,32,0.5,5,---,4.208240985870361,2020-12-30 04:20:00.271222
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8895348837209303,1.0,0.8689655172413793,0.5869565217391305,1.0,0.7397260273972603,0.9298892988929889,46,126,0.5,5,---,8.968512773513794,2020-12-30 04:20:02.346340
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.4444444444444444,0.7878787878787878,0.36363636363636365,0.8387096774193549,0.39999999999999997,0.8125,11,31,0.5,5,---,2.3481340408325195,2020-12-30 04:20:06.790594
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9302325581395349,1.0,0.9130434782608695,0.7391304347826086,1.0,0.85,0.9545454545454545,46,126,0.5,5,---,8.650494813919067,2020-12-30 04:20:34.225164
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.3333333333333333,0.7575757575757576,0.2727272727272727,0.8064516129032258,0.3,0.7812499999999999,11,31,0.5,5,---,2.2011258602142334,2020-12-30 04:20:38.927433
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9470588235294117,1.0,0.9328358208955224,0.8,1.0,0.888888888888889,0.9652509652509652,45,125,0.5,5,---,15.928910970687866,2020-12-30 04:20:43.642702
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.375,0.75,0.25,0.84375,0.3,0.7941176470588235,12,32,0.5,5,---,4.26824426651001,2020-12-30 04:20:51.715164
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9069767441860465,1.0,0.8873239436619719,0.6521739130434783,1.0,0.7894736842105263,0.9402985074626865,46,126,0.5,5,---,9.212526798248291,2020-12-30 04:21:07.759082
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7714285714285715,0.2727272727272727,0.8709677419354839,0.33333333333333326,0.8181818181818182,11,31,0.5,5,---,2.405137538909912,2020-12-30 04:21:12.620360
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9593023255813954,1.0,0.9473684210526315,0.8478260869565217,1.0,0.9176470588235294,0.972972972972973,46,126,0.5,5,---,16.9279682636261,2020-12-30 04:21:36.969752
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9176470588235294,1.0,0.8992805755395683,0.6888888888888889,1.0,0.8157894736842105,0.9469696969696969,45,125,0.5,5,---,9.856563806533813,2020-12-30 04:21:41.085988
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.46153846153846156,0.8275862068965517,0.5454545454545454,0.7741935483870968,0.4999999999999999,0.7999999999999999,11,31,0.5,5,---,4.624264478683472,2020-12-30 04:21:45.956266
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6590909090909091,0.38461538461538464,0.7741935483870968,0.4166666666666667,0.75,0.4,0.7619047619047619,12,32,0.5,5,---,2.5801475048065186,2020-12-30 04:21:46.097274
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8764705882352941,1.0,0.8561643835616438,0.5333333333333333,1.0,0.6956521739130436,0.9225092250922509,45,125,0.5,5,---,8.88450837135315,2020-12-30 04:22:13.180824
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7837837837837838,0.3333333333333333,0.90625,0.4210526315789474,0.8405797101449275,12,32,0.5,5,---,2.39013671875,2020-12-30 04:22:17.653079
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9651162790697675,1.0,0.9545454545454546,0.8695652173913043,1.0,0.9302325581395349,0.9767441860465117,46,126,0.5,5,---,17.250986576080322,2020-12-30 04:22:31.157852
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.375,0.7647058823529411,0.2727272727272727,0.8387096774193549,0.3157894736842105,0.7999999999999999,11,31,0.5,5,---,4.465255260467529,2020-12-30 04:22:39.655338
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8895348837209303,1.0,0.8689655172413793,0.5869565217391305,1.0,0.7397260273972603,0.9298892988929889,46,126,0.5,5,---,9.473542213439941,2020-12-30 04:22:45.596678
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.4444444444444444,0.7878787878787878,0.36363636363636365,0.8387096774193549,0.39999999999999997,0.8125,11,31,0.5,5,---,2.399137258529663,2020-12-30 04:22:50.118936
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9302325581395349,1.0,0.9130434782608695,0.7391304347826086,1.0,0.85,0.9545454545454545,46,126,0.5,5,---,9.081519365310669,2020-12-30 04:23:17.924527
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.3333333333333333,0.7575757575757576,0.2727272727272727,0.8064516129032258,0.3,0.7812499999999999,11,31,0.5,5,---,2.3631350994110107,2020-12-30 04:23:22.986816
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9476744186046512,1.0,0.9333333333333333,0.8043478260869565,1.0,0.891566265060241,0.9655172413793104,46,126,0.5,5,---,17.58500576019287,2020-12-30 04:23:25.333950
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.4444444444444444,0.875,0.7272727272727273,0.6774193548387096,0.5517241379310345,0.7636363636363636,11,31,0.5,5,---,4.171238660812378,2020-12-30 04:23:33.531419
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9069767441860465,1.0,0.8873239436619719,0.6521739130434783,1.0,0.7894736842105263,0.9402985074626865,46,126,0.5,5,---,9.565547466278076,2020-12-30 04:23:52.924529
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7714285714285715,0.2727272727272727,0.8709677419354839,0.33333333333333326,0.8181818181818182,11,31,0.5,5,---,2.378136157989502,2020-12-30 04:23:58.115825
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9588235294117647,1.0,0.946969696969697,0.8444444444444444,1.0,0.9156626506024096,0.9727626459143969,45,125,0.5,5,---,16.09592056274414,2020-12-30 04:24:18.849011
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9176470588235294,1.0,0.8992805755395683,0.6888888888888889,1.0,0.8157894736842105,0.9469696969696969,45,125,0.5,5,---,8.896508693695068,2020-12-30 04:24:25.233376
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6590909090909091,0.3333333333333333,0.7428571428571429,0.25,0.8125,0.28571428571428575,0.7761194029850748,12,32,0.5,5,---,4.505257606506348,2020-12-30 04:24:27.640514
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6590909090909091,0.38461538461538464,0.7741935483870968,0.4166666666666667,0.75,0.4,0.7619047619047619,12,32,0.5,5,---,2.5821478366851807,2020-12-30 04:24:30.223662
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8764705882352941,1.0,0.8561643835616438,0.5333333333333333,1.0,0.6956521739130436,0.9225092250922509,45,125,0.5,5,---,8.745500087738037,2020-12-30 04:24:57.053196
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7837837837837838,0.3333333333333333,0.90625,0.4210526315789474,0.8405797101449275,12,32,0.5,5,---,2.391136884689331,2020-12-30 04:25:01.519452
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9470588235294117,1.0,0.9328358208955224,0.8,1.0,0.888888888888889,0.9652509652509652,45,125,0.5,5,---,16.53194546699524,2020-12-30 04:25:11.927047
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.375,0.75,0.25,0.84375,0.3,0.7941176470588235,12,32,0.5,5,---,4.450254678726196,2020-12-30 04:25:20.219522
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8895348837209303,1.0,0.8689655172413793,0.5869565217391305,1.0,0.7397260273972603,0.9298892988929889,46,126,0.5,5,---,9.612549781799316,2020-12-30 04:25:29.851072
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.4444444444444444,0.7878787878787878,0.36363636363636365,0.8387096774193549,0.39999999999999997,0.8125,11,31,0.5,5,---,2.398137092590332,2020-12-30 04:25:34.376331
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9302325581395349,1.0,0.9130434782608695,0.7391304347826086,1.0,0.85,0.9545454545454545,46,126,0.5,5,---,9.096520185470581,2020-12-30 04:26:02.554943
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9593023255813954,1.0,0.9473684210526315,0.8478260869565217,1.0,0.9176470588235294,0.972972972972973,46,126,0.5,5,---,16.824962377548218,2020-12-30 04:26:06.552172
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.3333333333333333,0.7575757575757576,0.2727272727272727,0.8064516129032258,0.3,0.7812499999999999,11,31,0.5,5,---,2.2411282062530518,2020-12-30 04:26:07.334216
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.46153846153846156,0.8275862068965517,0.5454545454545454,0.7741935483870968,0.4999999999999999,0.7999999999999999,11,31,0.5,5,---,4.210240840911865,2020-12-30 04:26:14.724639
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9069767441860465,1.0,0.8873239436619719,0.6521739130434783,1.0,0.7894736842105263,0.9402985074626865,46,126,0.5,5,---,9.418538570404053,2020-12-30 04:26:36.291873
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7714285714285715,0.2727272727272727,0.8709677419354839,0.33333333333333326,0.8181818181818182,11,31,0.5,5,---,2.3591349124908447,2020-12-30 04:26:41.112148
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9651162790697675,1.0,0.9545454545454546,0.8695652173913043,1.0,0.9302325581395349,0.9767441860465117,46,126,0.5,5,---,17.71401333808899,2020-12-30 04:27:00.316247
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9176470588235294,1.0,0.8992805755395683,0.6888888888888889,1.0,0.8157894736842105,0.9469696969696969,45,125,0.5,5,---,9.01351547241211,2020-12-30 04:27:08.597720
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.375,0.7647058823529411,0.2727272727272727,0.8387096774193549,0.3157894736842105,0.7999999999999999,11,31,0.5,5,---,4.52125883102417,2020-12-30 04:27:09.089749
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6590909090909091,0.38461538461538464,0.7741935483870968,0.4166666666666667,0.75,0.4,0.7619047619047619,12,32,0.5,5,---,2.3061318397521973,2020-12-30 04:27:13.171982
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8764705882352941,1.0,0.8561643835616438,0.5333333333333333,1.0,0.6956521739130436,0.9225092250922509,45,125,0.5,5,---,9.299532175064087,2020-12-30 04:27:40.798562
