Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,245.86506271362305,2021-01-15 05:36:57.925093
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,612.078008890152,2021-01-15 05:48:02.287093
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7674418604651163,0.8095238095238095,0.7272727272727273,0.7391304347826086,0.8,0.7727272727272727,0.761904761904762,23,20,0.5,5,---,153.28876757621765,2021-01-15 05:50:51.309760
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,804.9780421257019,2021-01-15 06:05:08.149769
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6470588235294118,0.52,0.4782608695652174,0.6842105263157895,0.55,0.5909090909090909,23,19,0.5,5,---,204.04467058181763,2021-01-15 06:08:50.295475
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,461.0623712539673,2021-01-15 06:17:23.069804
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7380952380952381,0.75,0.7222222222222222,0.782608695652174,0.6842105263157895,0.7659574468085107,0.7027027027027027,23,19,0.5,5,---,114.46354675292969,2021-01-15 06:19:32.015179
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,423.7502369880676,2021-01-15 06:27:21.666042
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6428571428571429,0.7222222222222222,0.5833333333333334,0.5652173913043478,0.7368421052631579,0.6341463414634146,0.6511627906976745,23,19,0.5,5,---,106.78210735321045,2021-01-15 06:29:22.068928
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9881656804733728,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,92,77,0.5,5,---,899.0984253883362,2021-01-15 06:45:12.131269
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,233.71036744117737,2021-01-15 06:49:24.920727
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,570.8276495933533,2021-01-15 06:59:43.508109
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7674418604651163,0.8095238095238095,0.7272727272727273,0.7391304347826086,0.8,0.7727272727272727,0.761904761904762,23,20,0.5,5,---,148.74050736427307,2021-01-15 07:02:28.093522
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1037.2703285217285,2021-01-15 07:20:36.331766
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6470588235294118,0.52,0.4782608695652174,0.6842105263157895,0.55,0.5909090909090909,23,19,0.5,5,---,264.62613558769226,2021-01-15 07:25:20.290007
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,459.12026023864746,2021-01-15 07:33:46.218945
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7380952380952381,0.75,0.7222222222222222,0.782608695652174,0.6842105263157895,0.7659574468085107,0.7027027027027027,23,19,0.5,5,---,113.68550276756287,2021-01-15 07:35:54.159263
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,423.6022288799286,2021-01-15 07:43:43.840127
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6428571428571429,0.7222222222222222,0.5833333333333334,0.5652173913043478,0.7368421052631579,0.6341463414634146,0.6511627906976745,23,19,0.5,5,---,106.30008006095886,2021-01-15 07:45:43.900994
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9881656804733728,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,92,77,0.5,5,---,903.9177010059357,2021-01-15 08:01:39.457649
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7209302325581395,0.7894736842105263,0.6666666666666666,0.6521739130434783,0.8,0.7142857142857143,0.7272727272727272,23,20,0.5,5,---,242.12984895706177,2021-01-15 08:06:01.899660
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,583.9594008922577,2021-01-15 08:16:36.081933
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7674418604651163,0.8095238095238095,0.7272727272727273,0.7391304347826086,0.8,0.7727272727272727,0.761904761904762,23,20,0.5,5,---,149.72256350517273,2021-01-15 08:19:21.886416
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1128.4345426559448,2021-01-15 08:39:02.045917
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6470588235294118,0.52,0.4782608695652174,0.6842105263157895,0.55,0.5909090909090909,23,19,0.5,5,---,269.42141008377075,2021-01-15 08:43:51.440470
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,460.8803608417511,2021-01-15 08:52:21.204627
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7142857142857143,0.72,0.7058823529411765,0.782608695652174,0.631578947368421,0.7499999999999999,0.6666666666666667,23,19,0.5,5,---,113.38548541069031,2021-01-15 08:54:29.235950
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,429.00453758239746,2021-01-15 09:02:24.149113
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6190476190476191,0.7058823529411765,0.56,0.5217391304347826,0.7368421052631579,0.6,0.6363636363636364,23,19,0.5,5,---,113.52549314498901,2021-01-15 09:04:31.741411
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9881656804733728,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,92,77,0.5,5,---,947.9182176589966,2021-01-15 09:22:06.806757
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,245.4030361175537,2021-01-15 09:26:31.930922
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,607.565750837326,2021-01-15 09:37:31.721659
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7674418604651163,0.8095238095238095,0.7272727272727273,0.7391304347826086,0.8,0.7727272727272727,0.761904761904762,23,20,0.5,5,---,163.45234870910645,2021-01-15 09:40:32.301988
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1106.5172891616821,2021-01-15 09:59:53.728418
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6470588235294118,0.52,0.4782608695652174,0.6842105263157895,0.55,0.5909090909090909,23,19,0.5,5,---,265.63119292259216,2021-01-15 10:04:38.592711
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,460.95236468315125,2021-01-15 10:13:05.609711
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7142857142857143,0.72,0.7058823529411765,0.782608695652174,0.631578947368421,0.7499999999999999,0.6666666666666667,23,19,0.5,5,---,116.12364196777344,2021-01-15 10:15:15.966167
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,425.87235832214355,2021-01-15 10:23:08.562198
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6190476190476191,0.7058823529411765,0.56,0.5217391304347826,0.7368421052631579,0.6,0.6363636363636364,23,19,0.5,5,---,107.55715203285217,2021-01-15 10:25:10.495172
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9881656804733728,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,92,77,0.5,5,---,912.5821967124939,2021-01-15 10:41:14.752324
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,237.90960788726807,2021-01-15 10:45:31.603015
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,583.9363994598389,2021-01-15 10:56:03.990186
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7674418604651163,0.8095238095238095,0.7272727272727273,0.7391304347826086,0.8,0.7727272727272727,0.761904761904762,23,20,0.5,5,---,152.79973983764648,2021-01-15 10:58:52.475823
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,784.8258895874023,2021-01-15 11:12:46.294514
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6470588235294118,0.52,0.4782608695652174,0.6842105263157895,0.55,0.5909090909090909,23,19,0.5,5,---,198.78736996650696,2021-01-15 11:16:22.467879
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,455.5730571746826,2021-01-15 11:24:44.550596
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7142857142857143,0.72,0.7058823529411765,0.782608695652174,0.631578947368421,0.7499999999999999,0.6666666666666667,23,19,0.5,5,---,115.04458022117615,2021-01-15 11:26:53.934997
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,424.895302772522,2021-01-15 11:34:45.232953
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.6875,0.5384615384615384,0.4782608695652174,0.7368421052631579,0.5641025641025642,0.6222222222222222,23,19,0.5,5,---,106.8751130104065,2021-01-15 11:36:45.919856
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9881656804733728,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,0.9891304347826086,0.987012987012987,92,77,0.5,5,---,906.7518632411957,2021-01-15 11:52:44.846704
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,236.37351965904236,2021-01-15 11:57:00.316316
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,580.1461825370789,2021-01-15 12:07:28.845265
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7674418604651163,0.8095238095238095,0.7272727272727273,0.7391304347826086,0.8,0.7727272727272727,0.761904761904762,23,20,0.5,5,---,152.19570517539978,2021-01-15 12:10:17.121890
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,887.2617485523224,2021-01-15 12:25:54.500505
